[2020-12-22 14:45:32,869] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:45:32,885] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:45:32,885] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:45:32,885] {taskinstance.py:867} INFO - Starting attempt 5 of 6
[2020-12-22 14:45:32,885] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:45:32,898] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:45:32,902] {standard_task_runner.py:53} INFO - Started process 4159 to run task
[2020-12-22 14:45:32,964] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:45:32,990] {logging_mixin.py:112} INFO - [2020-12-22 14:45:32,990] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:45:33,000] {logging_mixin.py:112} INFO - [2020-12-22 14:45:32,999] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:45:33,003] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,003] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:45:33,032] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,031] {batch.py:166} INFO - Batch successfully submitted with id = 3.
[2020-12-22 14:45:33,034] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,034] {batch.py:80} INFO - Getting batch 3 status...
[2020-12-22 14:45:33,044] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,044] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:45:33,045] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,045] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:45:33,069] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,069] {batch.py:90} INFO - Batch 3 has not finished yet (state is 'starting')
[2020-12-22 14:45:53,090] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,090] {batch.py:80} INFO - Getting batch 3 status...
[2020-12-22 14:45:53,098] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,098] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:45:53,100] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,100] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:45:53,120] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,120] {batch.py:90} INFO - Batch 3 has not finished yet (state is 'running')
[2020-12-22 14:46:13,137] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,136] {batch.py:80} INFO - Getting batch 3 status...
[2020-12-22 14:46:13,143] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,143] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:46:13,145] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,145] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:46:13,158] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,158] {batch.py:299} INFO - --------------------------------------------------Full log for batch 3--------------------------------------------------
[2020-12-22 14:46:13,166] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,166] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:46:13,167] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,167] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3/log?from=0&size=100
[2020-12-22 14:46:13,184] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,184] {batch.py:309} INFO - stdout: 
[2020-12-22 14:46:13,201] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,201] {batch.py:309} INFO - 2020-12-22 14:45:41,448 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-library-2.11.12.jar
[2020-12-22 14:46:13,201] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,201] {batch.py:309} INFO - 2020-12-22 14:45:41,449 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-parser-combinators_2.11-1.1.0.jar
[2020-12-22 14:46:13,202] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,202] {batch.py:309} INFO - 2020-12-22 14:45:41,450 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-reflect-2.11.12.jar
[2020-12-22 14:46:13,202] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,202] {batch.py:309} INFO - 2020-12-22 14:45:41,451 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-xml_2.11-1.0.5.jar
[2020-12-22 14:46:13,202] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,202] {batch.py:309} INFO - 2020-12-22 14:45:41,452 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shapeless_2.11-2.3.2.jar
[2020-12-22 14:46:13,202] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,202] {batch.py:309} INFO - 2020-12-22 14:45:41,453 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shims-0.7.45.jar
[2020-12-22 14:46:13,202] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,202] {batch.py:309} INFO - 2020-12-22 14:45:41,454 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snakeyaml-1.15.jar
[2020-12-22 14:46:13,202] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,202] {batch.py:309} INFO - 2020-12-22 14:45:41,455 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snappy-java-1.1.7.3.jar
[2020-12-22 14:46:13,203] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,202] {batch.py:309} INFO - 2020-12-22 14:45:41,456 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-catalyst_2.11-2.4.5.jar
[2020-12-22 14:46:13,203] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,203] {batch.py:309} INFO - 2020-12-22 14:45:41,458 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-core_2.11-2.4.5.jar
[2020-12-22 14:46:13,203] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,203] {batch.py:309} INFO - 2020-12-22 14:45:41,460 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-graphx_2.11-2.4.5.jar
[2020-12-22 14:46:13,203] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,203] {batch.py:309} INFO - 2020-12-22 14:45:41,462 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-hive_2.11-2.4.5.jar
[2020-12-22 14:46:13,203] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,203] {batch.py:309} INFO - 2020-12-22 14:45:41,463 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kubernetes_2.11-2.4.5.jar
[2020-12-22 14:46:13,203] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,203] {batch.py:309} INFO - 2020-12-22 14:45:41,467 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kvstore_2.11-2.4.5.jar
[2020-12-22 14:46:13,204] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,203] {batch.py:309} INFO - 2020-12-22 14:45:41,469 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-launcher_2.11-2.4.5.jar
[2020-12-22 14:46:13,204] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,204] {batch.py:309} INFO - 2020-12-22 14:45:41,470 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mesos_2.11-2.4.5.jar
[2020-12-22 14:46:13,204] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,204] {batch.py:309} INFO - 2020-12-22 14:45:41,471 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib-local_2.11-2.4.5.jar
[2020-12-22 14:46:13,204] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,204] {batch.py:309} INFO - 2020-12-22 14:45:41,473 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib_2.11-2.4.5.jar
[2020-12-22 14:46:13,204] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,204] {batch.py:309} INFO - 2020-12-22 14:45:41,474 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-common_2.11-2.4.5.jar
[2020-12-22 14:46:13,204] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,204] {batch.py:309} INFO - 2020-12-22 14:45:41,476 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-shuffle_2.11-2.4.5.jar
[2020-12-22 14:46:13,204] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,204] {batch.py:309} INFO - 2020-12-22 14:45:41,478 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-repl_2.11-2.4.5.jar
[2020-12-22 14:46:13,205] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,204] {batch.py:309} INFO - 2020-12-22 14:45:41,481 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sketch_2.11-2.4.5.jar
[2020-12-22 14:46:13,205] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,205] {batch.py:309} INFO - 2020-12-22 14:45:41,483 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sql_2.11-2.4.5.jar
[2020-12-22 14:46:13,205] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,205] {batch.py:309} INFO - 2020-12-22 14:45:41,484 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-streaming_2.11-2.4.5.jar
[2020-12-22 14:46:13,205] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,205] {batch.py:309} INFO - 2020-12-22 14:45:41,485 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5-tests.jar
[2020-12-22 14:46:13,205] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,205] {batch.py:309} INFO - 2020-12-22 14:45:41,486 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5.jar
[2020-12-22 14:46:13,205] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,205] {batch.py:309} INFO - 2020-12-22 14:45:41,487 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-unsafe_2.11-2.4.5.jar
[2020-12-22 14:46:13,206] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,205] {batch.py:309} INFO - 2020-12-22 14:45:41,489 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-yarn_2.11-2.4.5.jar
[2020-12-22 14:46:13,206] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,206] {batch.py:309} INFO - 2020-12-22 14:45:41,490 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire-macros_2.11-0.13.0.jar
[2020-12-22 14:46:13,206] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,206] {batch.py:309} INFO - 2020-12-22 14:45:41,491 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire_2.11-0.13.0.jar
[2020-12-22 14:46:13,206] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,206] {batch.py:309} INFO - 2020-12-22 14:45:41,492 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/stream-2.7.0.jar
[2020-12-22 14:46:13,206] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,206] {batch.py:309} INFO - 2020-12-22 14:45:41,494 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/univocity-parsers-2.7.3.jar
[2020-12-22 14:46:13,207] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,206] {batch.py:309} INFO - 2020-12-22 14:45:41,495 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/validation-api-1.1.0.Final.jar
[2020-12-22 14:46:13,207] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,207] {batch.py:309} INFO - 2020-12-22 14:45:41,496 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xbean-asm6-shaded-4.8.jar
[2020-12-22 14:46:13,207] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,207] {batch.py:309} INFO - 2020-12-22 14:45:41,498 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xz-1.5.jar
[2020-12-22 14:46:13,207] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,207] {batch.py:309} INFO - 2020-12-22 14:45:41,499 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zjsonpatch-0.3.0.jar
[2020-12-22 14:46:13,218] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,218] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:46:13,219] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,219] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3/log?from=100&size=100
[2020-12-22 14:46:13,236] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,236] {batch.py:309} INFO - 2020-12-22 14:45:41,500 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zstd-jni-1.3.2-2.jar
[2020-12-22 14:46:13,237] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,237] {batch.py:309} INFO - 2020-12-22 14:45:41,506 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/pyspark.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0004/pyspark.zip
[2020-12-22 14:46:13,237] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,237] {batch.py:309} INFO - 2020-12-22 14:45:41,811 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/py4j-0.10.7-src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0004/py4j-0.10.7-src.zip
[2020-12-22 14:46:13,237] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,237] {batch.py:309} INFO - 2020-12-22 14:45:41,853 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0004/src.zip
[2020-12-22 14:46:13,238] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,237] {batch.py:309} INFO - 2020-12-22 14:45:42,249 INFO yarn.Client: Uploading resource file:/tmp/spark-bf151f38-b21c-4e7e-b884-f30667f3dba3/__spark_conf__2453750718538243078.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0004/__spark_conf__.zip
[2020-12-22 14:46:13,238] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,238] {batch.py:309} INFO - 2020-12-22 14:45:42,339 INFO spark.SecurityManager: Changing view acls to: root
[2020-12-22 14:46:13,238] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,238] {batch.py:309} INFO - 2020-12-22 14:45:42,340 INFO spark.SecurityManager: Changing modify acls to: root
[2020-12-22 14:46:13,238] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,238] {batch.py:309} INFO - 2020-12-22 14:45:42,340 INFO spark.SecurityManager: Changing view acls groups to: 
[2020-12-22 14:46:13,238] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,238] {batch.py:309} INFO - 2020-12-22 14:45:42,341 INFO spark.SecurityManager: Changing modify acls groups to: 
[2020-12-22 14:46:13,238] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,238] {batch.py:309} INFO - 2020-12-22 14:45:42,343 INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(root); groups with view permissions: Set(); users  with modify permissions: Set(root); groups with modify permissions: Set()
[2020-12-22 14:46:13,238] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,238] {batch.py:309} INFO - 2020-12-22 14:45:43,758 INFO yarn.Client: Submitting application application_1608647635904_0004 to ResourceManager
[2020-12-22 14:46:13,239] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,239] {batch.py:309} INFO - 2020-12-22 14:45:43,820 INFO impl.YarnClientImpl: Submitted application application_1608647635904_0004
[2020-12-22 14:46:13,239] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,239] {batch.py:309} INFO - 2020-12-22 14:45:43,822 INFO cluster.SchedulerExtensionServices: Starting Yarn extension services with app application_1608647635904_0004 and attemptId None
[2020-12-22 14:46:13,239] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,239] {batch.py:309} INFO - 2020-12-22 14:45:44,830 INFO yarn.Client: Application report for application_1608647635904_0004 (state: ACCEPTED)
[2020-12-22 14:46:13,239] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,239] {batch.py:309} INFO - 2020-12-22 14:45:44,833 INFO yarn.Client: 
[2020-12-22 14:46:13,241] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,239] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 14:46:13,241] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,241] {batch.py:309} INFO - 	 diagnostics: AM container is launched, waiting for AM container to Register with RM
[2020-12-22 14:46:13,241] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,241] {batch.py:309} INFO - 	 ApplicationMaster host: N/A
[2020-12-22 14:46:13,241] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,241] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 14:46:13,241] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,241] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 14:46:13,242] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,241] {batch.py:309} INFO - 	 start time: 1608648343780
[2020-12-22 14:46:13,242] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,242] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 14:46:13,242] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,242] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0004/
[2020-12-22 14:46:13,242] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,242] {batch.py:309} INFO - 	 user: root
[2020-12-22 14:46:13,242] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,242] {batch.py:309} INFO - 2020-12-22 14:45:45,838 INFO yarn.Client: Application report for application_1608647635904_0004 (state: ACCEPTED)
[2020-12-22 14:46:13,242] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,242] {batch.py:309} INFO - 2020-12-22 14:45:46,853 INFO yarn.Client: Application report for application_1608647635904_0004 (state: ACCEPTED)
[2020-12-22 14:46:13,242] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,242] {batch.py:309} INFO - 2020-12-22 14:45:47,859 INFO yarn.Client: Application report for application_1608647635904_0004 (state: ACCEPTED)
[2020-12-22 14:46:13,243] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,243] {batch.py:309} INFO - 2020-12-22 14:45:48,863 INFO yarn.Client: Application report for application_1608647635904_0004 (state: ACCEPTED)
[2020-12-22 14:46:13,243] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,243] {batch.py:309} INFO - 2020-12-22 14:45:49,865 INFO yarn.Client: Application report for application_1608647635904_0004 (state: ACCEPTED)
[2020-12-22 14:46:13,243] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,243] {batch.py:309} INFO - 2020-12-22 14:45:50,397 INFO cluster.YarnClientSchedulerBackend: Add WebUI Filter. org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter, Map(PROXY_HOSTS -> master, PROXY_URI_BASES -> http://master:8088/proxy/application_1608647635904_0004), /proxy/application_1608647635904_0004
[2020-12-22 14:46:13,243] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,243] {batch.py:309} INFO - 2020-12-22 14:45:50,743 INFO cluster.YarnSchedulerBackend$YarnSchedulerEndpoint: ApplicationMaster registered as NettyRpcEndpointRef(spark-client://YarnAM)
[2020-12-22 14:46:13,243] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,243] {batch.py:309} INFO - 2020-12-22 14:45:50,870 INFO yarn.Client: Application report for application_1608647635904_0004 (state: RUNNING)
[2020-12-22 14:46:13,243] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,243] {batch.py:309} INFO - 2020-12-22 14:45:50,870 INFO yarn.Client: 
[2020-12-22 14:46:13,244] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,243] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 14:46:13,244] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,244] {batch.py:309} INFO - 	 diagnostics: N/A
[2020-12-22 14:46:13,244] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,244] {batch.py:309} INFO - 	 ApplicationMaster host: 172.18.0.6
[2020-12-22 14:46:13,244] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,244] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 14:46:13,244] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,244] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 14:46:13,244] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,244] {batch.py:309} INFO - 	 start time: 1608648343780
[2020-12-22 14:46:13,244] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,244] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 14:46:13,245] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,244] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0004/
[2020-12-22 14:46:13,245] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,245] {batch.py:309} INFO - 	 user: root
[2020-12-22 14:46:13,245] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,245] {batch.py:309} INFO - 2020-12-22 14:45:50,871 INFO cluster.YarnClientSchedulerBackend: Application application_1608647635904_0004 has started running.
[2020-12-22 14:46:13,245] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,245] {batch.py:309} INFO - 2020-12-22 14:45:50,883 INFO util.Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 7002.
[2020-12-22 14:46:13,245] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,245] {batch.py:309} INFO - 2020-12-22 14:45:50,887 INFO netty.NettyBlockTransferService: Server created on livy:7002
[2020-12-22 14:46:13,245] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,245] {batch.py:309} INFO - 2020-12-22 14:45:50,889 INFO storage.BlockManager: Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
[2020-12-22 14:46:13,246] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,245] {batch.py:309} INFO - 2020-12-22 14:45:50,924 INFO storage.BlockManagerMaster: Registering BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 14:46:13,246] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,246] {batch.py:309} INFO - 2020-12-22 14:45:50,928 INFO storage.BlockManagerMasterEndpoint: Registering block manager livy:7002 with 366.3 MB RAM, BlockManagerId(driver, livy, 7002, None)
[2020-12-22 14:46:13,246] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,246] {batch.py:309} INFO - 2020-12-22 14:45:50,933 INFO storage.BlockManagerMaster: Registered BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 14:46:13,246] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,246] {batch.py:309} INFO - 2020-12-22 14:45:50,934 INFO storage.BlockManager: Initialized BlockManager: BlockManagerId(driver, livy, 7002, None)
[2020-12-22 14:46:13,246] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,246] {batch.py:309} INFO - 2020-12-22 14:45:51,145 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /metrics/json.
[2020-12-22 14:46:13,246] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,246] {batch.py:309} INFO - 2020-12-22 14:45:51,155 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@3bcf3db4{/metrics/json,null,AVAILABLE,@Spark}
[2020-12-22 14:46:13,246] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,246] {batch.py:309} INFO - 2020-12-22 14:45:51,316 INFO scheduler.EventLoggingListener: Logging events to hdfs:/log/spark/application_1608647635904_0004
[2020-12-22 14:46:13,247] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,247] {batch.py:309} INFO - 2020-12-22 14:45:58,444 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.6:33540) with ID 1
[2020-12-22 14:46:13,247] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,247] {batch.py:309} INFO - 2020-12-22 14:45:58,502 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.8:41558) with ID 2
