[2020-12-22 14:47:17,134] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:47:17,162] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:47:17,163] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:47:17,163] {taskinstance.py:867} INFO - Starting attempt 6 of 6
[2020-12-22 14:47:17,164] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:47:17,177] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:47:17,181] {standard_task_runner.py:53} INFO - Started process 4708 to run task
[2020-12-22 14:47:17,262] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:47:17,291] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,290] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:47:17,302] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,300] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:17,304] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,304] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:47:17,328] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,327] {batch.py:166} INFO - Batch successfully submitted with id = 4.
[2020-12-22 14:47:17,329] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,329] {batch.py:80} INFO - Getting batch 4 status...
[2020-12-22 14:47:17,336] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,336] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:17,339] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,339] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:17,361] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,361] {batch.py:90} INFO - Batch 4 has not finished yet (state is 'starting')
[2020-12-22 14:47:37,382] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,382] {batch.py:80} INFO - Getting batch 4 status...
[2020-12-22 14:47:37,395] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,392] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:37,398] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,398] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:37,410] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,410] {batch.py:90} INFO - Batch 4 has not finished yet (state is 'running')
[2020-12-22 14:47:57,430] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,430] {batch.py:80} INFO - Getting batch 4 status...
[2020-12-22 14:47:57,439] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,439] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:57,441] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,441] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:57,454] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,454] {batch.py:299} INFO - --------------------------------------------------Full log for batch 4--------------------------------------------------
[2020-12-22 14:47:57,466] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,466] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:57,469] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,469] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4/log?from=0&size=100
[2020-12-22 14:47:57,484] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,484] {batch.py:309} INFO - stdout: 
[2020-12-22 14:47:57,531] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,531] {batch.py:309} INFO - 2020-12-22 14:47:26,708 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/parquet-jackson-1.10.1.jar
[2020-12-22 14:47:57,531] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,531] {batch.py:309} INFO - 2020-12-22 14:47:26,712 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/py4j-0.10.7.jar
[2020-12-22 14:47:57,532] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,532] {batch.py:309} INFO - 2020-12-22 14:47:26,714 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/pyrolite-4.13.jar
[2020-12-22 14:47:57,532] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,532] {batch.py:309} INFO - 2020-12-22 14:47:26,715 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-compiler-2.11.12.jar
[2020-12-22 14:47:57,532] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,532] {batch.py:309} INFO - 2020-12-22 14:47:26,717 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-library-2.11.12.jar
[2020-12-22 14:47:57,533] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,533] {batch.py:309} INFO - 2020-12-22 14:47:26,718 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-parser-combinators_2.11-1.1.0.jar
[2020-12-22 14:47:57,533] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,533] {batch.py:309} INFO - 2020-12-22 14:47:26,720 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-reflect-2.11.12.jar
[2020-12-22 14:47:57,533] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,533] {batch.py:309} INFO - 2020-12-22 14:47:26,722 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-xml_2.11-1.0.5.jar
[2020-12-22 14:47:57,534] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,533] {batch.py:309} INFO - 2020-12-22 14:47:26,723 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shapeless_2.11-2.3.2.jar
[2020-12-22 14:47:57,534] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,534] {batch.py:309} INFO - 2020-12-22 14:47:26,724 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shims-0.7.45.jar
[2020-12-22 14:47:57,534] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,534] {batch.py:309} INFO - 2020-12-22 14:47:26,725 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snakeyaml-1.15.jar
[2020-12-22 14:47:57,534] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,534] {batch.py:309} INFO - 2020-12-22 14:47:26,726 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snappy-java-1.1.7.3.jar
[2020-12-22 14:47:57,535] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,534] {batch.py:309} INFO - 2020-12-22 14:47:26,727 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-catalyst_2.11-2.4.5.jar
[2020-12-22 14:47:57,535] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,535] {batch.py:309} INFO - 2020-12-22 14:47:26,728 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-core_2.11-2.4.5.jar
[2020-12-22 14:47:57,535] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,535] {batch.py:309} INFO - 2020-12-22 14:47:26,729 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-graphx_2.11-2.4.5.jar
[2020-12-22 14:47:57,535] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,535] {batch.py:309} INFO - 2020-12-22 14:47:26,731 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-hive_2.11-2.4.5.jar
[2020-12-22 14:47:57,536] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,536] {batch.py:309} INFO - 2020-12-22 14:47:26,732 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kubernetes_2.11-2.4.5.jar
[2020-12-22 14:47:57,536] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,536] {batch.py:309} INFO - 2020-12-22 14:47:26,733 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kvstore_2.11-2.4.5.jar
[2020-12-22 14:47:57,537] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,536] {batch.py:309} INFO - 2020-12-22 14:47:26,735 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-launcher_2.11-2.4.5.jar
[2020-12-22 14:47:57,537] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,537] {batch.py:309} INFO - 2020-12-22 14:47:26,736 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mesos_2.11-2.4.5.jar
[2020-12-22 14:47:57,537] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,537] {batch.py:309} INFO - 2020-12-22 14:47:26,737 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib-local_2.11-2.4.5.jar
[2020-12-22 14:47:57,537] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,537] {batch.py:309} INFO - 2020-12-22 14:47:26,739 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib_2.11-2.4.5.jar
[2020-12-22 14:47:57,537] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,537] {batch.py:309} INFO - 2020-12-22 14:47:26,740 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-common_2.11-2.4.5.jar
[2020-12-22 14:47:57,538] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,537] {batch.py:309} INFO - 2020-12-22 14:47:26,741 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-shuffle_2.11-2.4.5.jar
[2020-12-22 14:47:57,538] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,538] {batch.py:309} INFO - 2020-12-22 14:47:26,742 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-repl_2.11-2.4.5.jar
[2020-12-22 14:47:57,538] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,538] {batch.py:309} INFO - 2020-12-22 14:47:26,743 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sketch_2.11-2.4.5.jar
[2020-12-22 14:47:57,538] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,538] {batch.py:309} INFO - 2020-12-22 14:47:26,745 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sql_2.11-2.4.5.jar
[2020-12-22 14:47:57,538] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,538] {batch.py:309} INFO - 2020-12-22 14:47:26,750 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-streaming_2.11-2.4.5.jar
[2020-12-22 14:47:57,539] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,538] {batch.py:309} INFO - 2020-12-22 14:47:26,752 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5-tests.jar
[2020-12-22 14:47:57,539] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,539] {batch.py:309} INFO - 2020-12-22 14:47:26,753 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5.jar
[2020-12-22 14:47:57,539] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,539] {batch.py:309} INFO - 2020-12-22 14:47:26,756 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-unsafe_2.11-2.4.5.jar
[2020-12-22 14:47:57,539] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,539] {batch.py:309} INFO - 2020-12-22 14:47:26,758 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-yarn_2.11-2.4.5.jar
[2020-12-22 14:47:57,539] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,539] {batch.py:309} INFO - 2020-12-22 14:47:26,759 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire-macros_2.11-0.13.0.jar
[2020-12-22 14:47:57,539] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,539] {batch.py:309} INFO - 2020-12-22 14:47:26,761 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire_2.11-0.13.0.jar
[2020-12-22 14:47:57,540] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,539] {batch.py:309} INFO - 2020-12-22 14:47:26,762 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/stream-2.7.0.jar
[2020-12-22 14:47:57,540] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,540] {batch.py:309} INFO - 2020-12-22 14:47:26,763 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/univocity-parsers-2.7.3.jar
[2020-12-22 14:47:57,548] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,548] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:57,549] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,549] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4/log?from=100&size=100
[2020-12-22 14:47:57,560] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,560] {batch.py:309} INFO - 2020-12-22 14:47:26,764 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/validation-api-1.1.0.Final.jar
[2020-12-22 14:47:57,561] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,561] {batch.py:309} INFO - 2020-12-22 14:47:26,765 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xbean-asm6-shaded-4.8.jar
[2020-12-22 14:47:57,563] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,562] {batch.py:309} INFO - 2020-12-22 14:47:26,766 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xz-1.5.jar
[2020-12-22 14:47:57,564] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,563] {batch.py:309} INFO - 2020-12-22 14:47:26,767 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zjsonpatch-0.3.0.jar
[2020-12-22 14:47:57,564] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,564] {batch.py:309} INFO - 2020-12-22 14:47:26,769 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zstd-jni-1.3.2-2.jar
[2020-12-22 14:47:57,565] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,565] {batch.py:309} INFO - 2020-12-22 14:47:26,774 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/pyspark.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0005/pyspark.zip
[2020-12-22 14:47:57,566] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,566] {batch.py:309} INFO - 2020-12-22 14:47:27,008 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/py4j-0.10.7-src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0005/py4j-0.10.7-src.zip
[2020-12-22 14:47:57,567] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,567] {batch.py:309} INFO - 2020-12-22 14:47:27,036 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0005/src.zip
[2020-12-22 14:47:57,568] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,568] {batch.py:309} INFO - 2020-12-22 14:47:27,548 INFO yarn.Client: Uploading resource file:/tmp/spark-7009b864-41bb-4321-9787-83421383d652/__spark_conf__2094340463846580291.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0005/__spark_conf__.zip
[2020-12-22 14:47:57,569] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,568] {batch.py:309} INFO - 2020-12-22 14:47:27,646 INFO spark.SecurityManager: Changing view acls to: root
[2020-12-22 14:47:57,569] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,569] {batch.py:309} INFO - 2020-12-22 14:47:27,646 INFO spark.SecurityManager: Changing modify acls to: root
[2020-12-22 14:47:57,570] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,570] {batch.py:309} INFO - 2020-12-22 14:47:27,646 INFO spark.SecurityManager: Changing view acls groups to: 
[2020-12-22 14:47:57,571] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,571] {batch.py:309} INFO - 2020-12-22 14:47:27,646 INFO spark.SecurityManager: Changing modify acls groups to: 
[2020-12-22 14:47:57,571] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,571] {batch.py:309} INFO - 2020-12-22 14:47:27,646 INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(root); groups with view permissions: Set(); users  with modify permissions: Set(root); groups with modify permissions: Set()
[2020-12-22 14:47:57,572] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,572] {batch.py:309} INFO - 2020-12-22 14:47:29,068 INFO yarn.Client: Submitting application application_1608647635904_0005 to ResourceManager
[2020-12-22 14:47:57,573] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,573] {batch.py:309} INFO - 2020-12-22 14:47:29,130 INFO impl.YarnClientImpl: Submitted application application_1608647635904_0005
[2020-12-22 14:47:57,574] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,574] {batch.py:309} INFO - 2020-12-22 14:47:29,132 INFO cluster.SchedulerExtensionServices: Starting Yarn extension services with app application_1608647635904_0005 and attemptId None
[2020-12-22 14:47:57,575] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,574] {batch.py:309} INFO - 2020-12-22 14:47:30,139 INFO yarn.Client: Application report for application_1608647635904_0005 (state: ACCEPTED)
[2020-12-22 14:47:57,575] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,575] {batch.py:309} INFO - 2020-12-22 14:47:30,142 INFO yarn.Client: 
[2020-12-22 14:47:57,576] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,576] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 14:47:57,577] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,577] {batch.py:309} INFO - 	 diagnostics: AM container is launched, waiting for AM container to Register with RM
[2020-12-22 14:47:57,577] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,577] {batch.py:309} INFO - 	 ApplicationMaster host: N/A
[2020-12-22 14:47:57,578] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,578] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 14:47:57,579] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,579] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 14:47:57,580] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,579] {batch.py:309} INFO - 	 start time: 1608648449090
[2020-12-22 14:47:57,580] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,580] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 14:47:57,581] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,581] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0005/
[2020-12-22 14:47:57,582] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,582] {batch.py:309} INFO - 	 user: root
[2020-12-22 14:47:57,583] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,583] {batch.py:309} INFO - 2020-12-22 14:47:31,147 INFO yarn.Client: Application report for application_1608647635904_0005 (state: ACCEPTED)
[2020-12-22 14:47:57,583] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,583] {batch.py:309} INFO - 2020-12-22 14:47:32,149 INFO yarn.Client: Application report for application_1608647635904_0005 (state: ACCEPTED)
[2020-12-22 14:47:57,584] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,584] {batch.py:309} INFO - 2020-12-22 14:47:33,152 INFO yarn.Client: Application report for application_1608647635904_0005 (state: RUNNING)
[2020-12-22 14:47:57,585] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,585] {batch.py:309} INFO - 2020-12-22 14:47:33,154 INFO yarn.Client: 
[2020-12-22 14:47:57,586] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,586] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 14:47:57,587] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,587] {batch.py:309} INFO - 	 diagnostics: N/A
[2020-12-22 14:47:57,588] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,587] {batch.py:309} INFO - 	 ApplicationMaster host: 172.18.0.6
[2020-12-22 14:47:57,589] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,588] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 14:47:57,589] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,589] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 14:47:57,591] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,590] {batch.py:309} INFO - 	 start time: 1608648449090
[2020-12-22 14:47:57,591] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,591] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 14:47:57,592] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,592] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0005/
[2020-12-22 14:47:57,593] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,593] {batch.py:309} INFO - 	 user: root
[2020-12-22 14:47:57,594] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,594] {batch.py:309} INFO - 2020-12-22 14:47:33,156 INFO cluster.YarnClientSchedulerBackend: Application application_1608647635904_0005 has started running.
[2020-12-22 14:47:57,594] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,594] {batch.py:309} INFO - 2020-12-22 14:47:33,172 INFO util.Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 7002.
[2020-12-22 14:47:57,594] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,594] {batch.py:309} INFO - 2020-12-22 14:47:33,172 INFO netty.NettyBlockTransferService: Server created on livy:7002
[2020-12-22 14:47:57,594] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,594] {batch.py:309} INFO - 2020-12-22 14:47:33,174 INFO storage.BlockManager: Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
[2020-12-22 14:47:57,594] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,594] {batch.py:309} INFO - 2020-12-22 14:47:33,225 INFO storage.BlockManagerMaster: Registering BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 14:47:57,595] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,594] {batch.py:309} INFO - 2020-12-22 14:47:33,232 INFO storage.BlockManagerMasterEndpoint: Registering block manager livy:7002 with 366.3 MB RAM, BlockManagerId(driver, livy, 7002, None)
[2020-12-22 14:47:57,595] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,595] {batch.py:309} INFO - 2020-12-22 14:47:33,246 INFO storage.BlockManagerMaster: Registered BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 14:47:57,595] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,595] {batch.py:309} INFO - 2020-12-22 14:47:33,246 INFO storage.BlockManager: Initialized BlockManager: BlockManagerId(driver, livy, 7002, None)
[2020-12-22 14:47:57,595] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,595] {batch.py:309} INFO - 2020-12-22 14:47:33,549 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@7e5756be{/metrics/json,null,AVAILABLE,@Spark}
[2020-12-22 14:47:57,595] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,595] {batch.py:309} INFO - 2020-12-22 14:47:33,560 INFO cluster.YarnClientSchedulerBackend: Add WebUI Filter. org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter, Map(PROXY_HOSTS -> master, PROXY_URI_BASES -> http://master:8088/proxy/application_1608647635904_0005), /proxy/application_1608647635904_0005
[2020-12-22 14:47:57,595] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,595] {batch.py:309} INFO - 2020-12-22 14:47:33,736 INFO scheduler.EventLoggingListener: Logging events to hdfs:/log/spark/application_1608647635904_0005
[2020-12-22 14:47:57,595] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,595] {batch.py:309} INFO - 2020-12-22 14:47:33,934 INFO cluster.YarnSchedulerBackend$YarnSchedulerEndpoint: ApplicationMaster registered as NettyRpcEndpointRef(spark-client://YarnAM)
[2020-12-22 14:47:57,596] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,596] {batch.py:309} INFO - 2020-12-22 14:47:40,998 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.6:33962) with ID 1
[2020-12-22 14:47:57,596] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,596] {batch.py:309} INFO - 2020-12-22 14:47:41,307 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker2:7002 with 366.3 MB RAM, BlockManagerId(1, worker2, 7002, None)
