[2020-12-22 14:43:48,487] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:43:48,501] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:43:48,501] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:43:48,502] {taskinstance.py:867} INFO - Starting attempt 4 of 6
[2020-12-22 14:43:48,502] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:43:48,513] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:43:48,516] {standard_task_runner.py:53} INFO - Started process 3595 to run task
[2020-12-22 14:43:48,572] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:43:48,597] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,596] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:43:48,606] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,605] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:43:48,608] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,608] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:43:48,638] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,638] {batch.py:166} INFO - Batch successfully submitted with id = 2.
[2020-12-22 14:43:48,639] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,639] {batch.py:80} INFO - Getting batch 2 status...
[2020-12-22 14:43:48,647] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,647] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:43:48,648] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,648] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:43:48,656] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,656] {batch.py:90} INFO - Batch 2 has not finished yet (state is 'starting')
[2020-12-22 14:44:08,677] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,677] {batch.py:80} INFO - Getting batch 2 status...
[2020-12-22 14:44:08,684] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,684] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:08,685] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,685] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:44:08,721] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,721] {batch.py:90} INFO - Batch 2 has not finished yet (state is 'running')
[2020-12-22 14:44:28,741] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,740] {batch.py:80} INFO - Getting batch 2 status...
[2020-12-22 14:44:28,747] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,747] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:28,749] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,749] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:44:28,764] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,764] {batch.py:299} INFO - --------------------------------------------------Full log for batch 2--------------------------------------------------
[2020-12-22 14:44:28,771] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,771] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:28,772] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,772] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2/log?from=0&size=100
[2020-12-22 14:44:28,785] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,784] {batch.py:309} INFO - stdout: 
[2020-12-22 14:44:28,796] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,796] {batch.py:309} INFO - 2020-12-22 14:43:57,117 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/pyrolite-4.13.jar
[2020-12-22 14:44:28,796] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,796] {batch.py:309} INFO - 2020-12-22 14:43:57,118 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-compiler-2.11.12.jar
[2020-12-22 14:44:28,796] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,796] {batch.py:309} INFO - 2020-12-22 14:43:57,121 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-library-2.11.12.jar
[2020-12-22 14:44:28,796] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,796] {batch.py:309} INFO - 2020-12-22 14:43:57,122 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-parser-combinators_2.11-1.1.0.jar
[2020-12-22 14:44:28,797] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,796] {batch.py:309} INFO - 2020-12-22 14:43:57,124 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-reflect-2.11.12.jar
[2020-12-22 14:44:28,797] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,797] {batch.py:309} INFO - 2020-12-22 14:43:57,125 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-xml_2.11-1.0.5.jar
[2020-12-22 14:44:28,797] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,797] {batch.py:309} INFO - 2020-12-22 14:43:57,126 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shapeless_2.11-2.3.2.jar
[2020-12-22 14:44:28,797] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,797] {batch.py:309} INFO - 2020-12-22 14:43:57,127 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shims-0.7.45.jar
[2020-12-22 14:44:28,797] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,797] {batch.py:309} INFO - 2020-12-22 14:43:57,128 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snakeyaml-1.15.jar
[2020-12-22 14:44:28,797] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,797] {batch.py:309} INFO - 2020-12-22 14:43:57,129 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snappy-java-1.1.7.3.jar
[2020-12-22 14:44:28,797] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,797] {batch.py:309} INFO - 2020-12-22 14:43:57,131 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-catalyst_2.11-2.4.5.jar
[2020-12-22 14:44:28,798] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,798] {batch.py:309} INFO - 2020-12-22 14:43:57,132 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-core_2.11-2.4.5.jar
[2020-12-22 14:44:28,798] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,798] {batch.py:309} INFO - 2020-12-22 14:43:57,133 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-graphx_2.11-2.4.5.jar
[2020-12-22 14:44:28,798] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,798] {batch.py:309} INFO - 2020-12-22 14:43:57,134 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-hive_2.11-2.4.5.jar
[2020-12-22 14:44:28,798] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,798] {batch.py:309} INFO - 2020-12-22 14:43:57,135 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kubernetes_2.11-2.4.5.jar
[2020-12-22 14:44:28,798] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,798] {batch.py:309} INFO - 2020-12-22 14:43:57,137 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kvstore_2.11-2.4.5.jar
[2020-12-22 14:44:28,798] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,798] {batch.py:309} INFO - 2020-12-22 14:43:57,138 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-launcher_2.11-2.4.5.jar
[2020-12-22 14:44:28,799] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,799] {batch.py:309} INFO - 2020-12-22 14:43:57,139 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mesos_2.11-2.4.5.jar
[2020-12-22 14:44:28,799] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,799] {batch.py:309} INFO - 2020-12-22 14:43:57,141 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib-local_2.11-2.4.5.jar
[2020-12-22 14:44:28,799] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,799] {batch.py:309} INFO - 2020-12-22 14:43:57,142 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib_2.11-2.4.5.jar
[2020-12-22 14:44:28,799] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,799] {batch.py:309} INFO - 2020-12-22 14:43:57,143 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-common_2.11-2.4.5.jar
[2020-12-22 14:44:28,799] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,799] {batch.py:309} INFO - 2020-12-22 14:43:57,144 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-shuffle_2.11-2.4.5.jar
[2020-12-22 14:44:28,799] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,799] {batch.py:309} INFO - 2020-12-22 14:43:57,146 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-repl_2.11-2.4.5.jar
[2020-12-22 14:44:28,800] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,799] {batch.py:309} INFO - 2020-12-22 14:43:57,148 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sketch_2.11-2.4.5.jar
[2020-12-22 14:44:28,800] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,800] {batch.py:309} INFO - 2020-12-22 14:43:57,149 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sql_2.11-2.4.5.jar
[2020-12-22 14:44:28,800] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,800] {batch.py:309} INFO - 2020-12-22 14:43:57,150 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-streaming_2.11-2.4.5.jar
[2020-12-22 14:44:28,800] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,800] {batch.py:309} INFO - 2020-12-22 14:43:57,152 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5-tests.jar
[2020-12-22 14:44:28,800] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,800] {batch.py:309} INFO - 2020-12-22 14:43:57,157 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5.jar
[2020-12-22 14:44:28,800] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,800] {batch.py:309} INFO - 2020-12-22 14:43:57,158 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-unsafe_2.11-2.4.5.jar
[2020-12-22 14:44:28,800] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,800] {batch.py:309} INFO - 2020-12-22 14:43:57,159 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-yarn_2.11-2.4.5.jar
[2020-12-22 14:44:28,801] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,800] {batch.py:309} INFO - 2020-12-22 14:43:57,160 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire-macros_2.11-0.13.0.jar
[2020-12-22 14:44:28,801] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,801] {batch.py:309} INFO - 2020-12-22 14:43:57,162 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire_2.11-0.13.0.jar
[2020-12-22 14:44:28,801] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,801] {batch.py:309} INFO - 2020-12-22 14:43:57,163 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/stream-2.7.0.jar
[2020-12-22 14:44:28,801] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,801] {batch.py:309} INFO - 2020-12-22 14:43:57,164 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/univocity-parsers-2.7.3.jar
[2020-12-22 14:44:28,801] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,801] {batch.py:309} INFO - 2020-12-22 14:43:57,166 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/validation-api-1.1.0.Final.jar
[2020-12-22 14:44:28,801] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,801] {batch.py:309} INFO - 2020-12-22 14:43:57,167 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xbean-asm6-shaded-4.8.jar
[2020-12-22 14:44:28,808] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,808] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:28,808] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,808] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2/log?from=100&size=100
[2020-12-22 14:44:28,819] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,819] {batch.py:309} INFO - 2020-12-22 14:43:57,168 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xz-1.5.jar
[2020-12-22 14:44:28,819] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,819] {batch.py:309} INFO - 2020-12-22 14:43:57,170 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zjsonpatch-0.3.0.jar
[2020-12-22 14:44:28,820] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,819] {batch.py:309} INFO - 2020-12-22 14:43:57,171 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zstd-jni-1.3.2-2.jar
[2020-12-22 14:44:28,820] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,820] {batch.py:309} INFO - 2020-12-22 14:43:57,176 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/pyspark.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0003/pyspark.zip
[2020-12-22 14:44:28,820] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,820] {batch.py:309} INFO - 2020-12-22 14:43:57,404 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/py4j-0.10.7-src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0003/py4j-0.10.7-src.zip
[2020-12-22 14:44:28,820] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,820] {batch.py:309} INFO - 2020-12-22 14:43:57,434 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0003/src.zip
[2020-12-22 14:44:28,820] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,820] {batch.py:309} INFO - 2020-12-22 14:43:57,975 INFO yarn.Client: Uploading resource file:/tmp/spark-a3696dd4-ffdc-420e-8db4-b5bc004a2c91/__spark_conf__5451888119442798451.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0003/__spark_conf__.zip
[2020-12-22 14:44:28,821] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,821] {batch.py:309} INFO - 2020-12-22 14:43:58,102 INFO spark.SecurityManager: Changing view acls to: root
[2020-12-22 14:44:28,821] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,821] {batch.py:309} INFO - 2020-12-22 14:43:58,102 INFO spark.SecurityManager: Changing modify acls to: root
[2020-12-22 14:44:28,821] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,821] {batch.py:309} INFO - 2020-12-22 14:43:58,102 INFO spark.SecurityManager: Changing view acls groups to: 
[2020-12-22 14:44:28,821] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,821] {batch.py:309} INFO - 2020-12-22 14:43:58,103 INFO spark.SecurityManager: Changing modify acls groups to: 
[2020-12-22 14:44:28,822] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,821] {batch.py:309} INFO - 2020-12-22 14:43:58,103 INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(root); groups with view permissions: Set(); users  with modify permissions: Set(root); groups with modify permissions: Set()
[2020-12-22 14:44:28,822] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,822] {batch.py:309} INFO - 2020-12-22 14:43:59,591 INFO yarn.Client: Submitting application application_1608647635904_0003 to ResourceManager
[2020-12-22 14:44:28,822] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,822] {batch.py:309} INFO - 2020-12-22 14:43:59,657 INFO impl.YarnClientImpl: Submitted application application_1608647635904_0003
[2020-12-22 14:44:28,822] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,822] {batch.py:309} INFO - 2020-12-22 14:43:59,659 INFO cluster.SchedulerExtensionServices: Starting Yarn extension services with app application_1608647635904_0003 and attemptId None
[2020-12-22 14:44:28,822] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,822] {batch.py:309} INFO - 2020-12-22 14:44:00,670 INFO yarn.Client: Application report for application_1608647635904_0003 (state: ACCEPTED)
[2020-12-22 14:44:28,823] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,822] {batch.py:309} INFO - 2020-12-22 14:44:00,674 INFO yarn.Client: 
[2020-12-22 14:44:28,823] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,823] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 14:44:28,823] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,823] {batch.py:309} INFO - 	 diagnostics: AM container is launched, waiting for AM container to Register with RM
[2020-12-22 14:44:28,823] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,823] {batch.py:309} INFO - 	 ApplicationMaster host: N/A
[2020-12-22 14:44:28,824] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,823] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 14:44:28,824] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,824] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 14:44:28,824] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,824] {batch.py:309} INFO - 	 start time: 1608648239614
[2020-12-22 14:44:28,824] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,824] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 14:44:28,824] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,824] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0003/
[2020-12-22 14:44:28,825] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,825] {batch.py:309} INFO - 	 user: root
[2020-12-22 14:44:28,825] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,825] {batch.py:309} INFO - 2020-12-22 14:44:01,677 INFO yarn.Client: Application report for application_1608647635904_0003 (state: ACCEPTED)
[2020-12-22 14:44:28,825] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,825] {batch.py:309} INFO - 2020-12-22 14:44:02,680 INFO yarn.Client: Application report for application_1608647635904_0003 (state: ACCEPTED)
[2020-12-22 14:44:28,826] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,825] {batch.py:309} INFO - 2020-12-22 14:44:03,683 INFO yarn.Client: Application report for application_1608647635904_0003 (state: ACCEPTED)
[2020-12-22 14:44:28,826] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,826] {batch.py:309} INFO - 2020-12-22 14:44:04,516 INFO cluster.YarnClientSchedulerBackend: Add WebUI Filter. org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter, Map(PROXY_HOSTS -> master, PROXY_URI_BASES -> http://master:8088/proxy/application_1608647635904_0003), /proxy/application_1608647635904_0003
[2020-12-22 14:44:28,826] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,826] {batch.py:309} INFO - 2020-12-22 14:44:04,686 INFO yarn.Client: Application report for application_1608647635904_0003 (state: RUNNING)
[2020-12-22 14:44:28,826] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,826] {batch.py:309} INFO - 2020-12-22 14:44:04,686 INFO yarn.Client: 
[2020-12-22 14:44:28,826] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,826] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 14:44:28,827] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,826] {batch.py:309} INFO - 	 diagnostics: N/A
[2020-12-22 14:44:28,827] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,827] {batch.py:309} INFO - 	 ApplicationMaster host: 172.18.0.8
[2020-12-22 14:44:28,827] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,827] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 14:44:28,827] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,827] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 14:44:28,828] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,827] {batch.py:309} INFO - 	 start time: 1608648239614
[2020-12-22 14:44:28,828] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,828] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 14:44:28,828] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,828] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0003/
[2020-12-22 14:44:28,828] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,828] {batch.py:309} INFO - 	 user: root
[2020-12-22 14:44:28,828] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,828] {batch.py:309} INFO - 2020-12-22 14:44:04,693 INFO cluster.YarnClientSchedulerBackend: Application application_1608647635904_0003 has started running.
[2020-12-22 14:44:28,829] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,828] {batch.py:309} INFO - 2020-12-22 14:44:04,706 INFO util.Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 7002.
[2020-12-22 14:44:28,829] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,829] {batch.py:309} INFO - 2020-12-22 14:44:04,707 INFO netty.NettyBlockTransferService: Server created on livy:7002
[2020-12-22 14:44:28,830] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,829] {batch.py:309} INFO - 2020-12-22 14:44:04,708 INFO storage.BlockManager: Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
[2020-12-22 14:44:28,830] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,830] {batch.py:309} INFO - 2020-12-22 14:44:04,744 INFO storage.BlockManagerMaster: Registering BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 14:44:28,830] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,830] {batch.py:309} INFO - 2020-12-22 14:44:04,748 INFO storage.BlockManagerMasterEndpoint: Registering block manager livy:7002 with 366.3 MB RAM, BlockManagerId(driver, livy, 7002, None)
[2020-12-22 14:44:28,830] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,830] {batch.py:309} INFO - 2020-12-22 14:44:04,760 INFO storage.BlockManagerMaster: Registered BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 14:44:28,830] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,830] {batch.py:309} INFO - 2020-12-22 14:44:04,762 INFO storage.BlockManager: Initialized BlockManager: BlockManagerId(driver, livy, 7002, None)
[2020-12-22 14:44:28,831] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,831] {batch.py:309} INFO - 2020-12-22 14:44:04,859 INFO cluster.YarnSchedulerBackend$YarnSchedulerEndpoint: ApplicationMaster registered as NettyRpcEndpointRef(spark-client://YarnAM)
[2020-12-22 14:44:28,831] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,831] {batch.py:309} INFO - 2020-12-22 14:44:05,192 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /metrics/json.
[2020-12-22 14:44:28,831] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,831] {batch.py:309} INFO - 2020-12-22 14:44:05,223 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@412c746b{/metrics/json,null,AVAILABLE,@Spark}
[2020-12-22 14:44:28,831] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,831] {batch.py:309} INFO - 2020-12-22 14:44:05,506 INFO scheduler.EventLoggingListener: Logging events to hdfs:/log/spark/application_1608647635904_0003
[2020-12-22 14:44:28,831] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,831] {batch.py:309} INFO - 2020-12-22 14:44:11,824 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.8:41128) with ID 1
[2020-12-22 14:44:28,832] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,832] {batch.py:309} INFO - 2020-12-22 14:44:12,161 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker1:7002 with 366.3 MB RAM, BlockManagerId(1, worker1, 7002, None)
