[2020-12-22 15:04:13,715] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:04:13,730] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:04:13,730] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:04:13,730] {taskinstance.py:867} INFO - Starting attempt 3 of 6
[2020-12-22 15:04:13,730] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:04:13,741] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:04:13,744] {standard_task_runner.py:53} INFO - Started process 10081 to run task
[2020-12-22 15:04:13,812] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:04:13,836] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,836] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:04:13,846] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,845] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:13,848] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,848] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:04:13,873] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,873] {batch.py:166} INFO - Batch successfully submitted with id = 7.
[2020-12-22 15:04:13,873] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,873] {batch.py:80} INFO - Getting batch 7 status...
[2020-12-22 15:04:13,880] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,880] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:13,881] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,881] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:13,889] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,889] {batch.py:90} INFO - Batch 7 has not finished yet (state is 'starting')
[2020-12-22 15:04:33,909] {logging_mixin.py:112} INFO - [2020-12-22 15:04:33,908] {batch.py:80} INFO - Getting batch 7 status...
[2020-12-22 15:04:33,962] {logging_mixin.py:112} INFO - [2020-12-22 15:04:33,962] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:33,963] {logging_mixin.py:112} INFO - [2020-12-22 15:04:33,963] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:34,071] {logging_mixin.py:112} INFO - [2020-12-22 15:04:34,071] {batch.py:90} INFO - Batch 7 has not finished yet (state is 'running')
[2020-12-22 15:04:54,083] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,083] {batch.py:80} INFO - Getting batch 7 status...
[2020-12-22 15:04:54,089] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,089] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:54,090] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,090] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:54,100] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,100] {batch.py:299} INFO - --------------------------------------------------Full log for batch 7--------------------------------------------------
[2020-12-22 15:04:54,106] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,106] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:54,108] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,108] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7/log?from=0&size=100
[2020-12-22 15:04:54,119] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,119] {batch.py:309} INFO - stdout: 
[2020-12-22 15:04:54,137] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,137] {batch.py:309} INFO - 2020-12-22 15:04:21,710 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-library-2.11.12.jar
[2020-12-22 15:04:54,138] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,138] {batch.py:309} INFO - 2020-12-22 15:04:21,711 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-parser-combinators_2.11-1.1.0.jar
[2020-12-22 15:04:54,138] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,138] {batch.py:309} INFO - 2020-12-22 15:04:21,712 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-reflect-2.11.12.jar
[2020-12-22 15:04:54,138] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,138] {batch.py:309} INFO - 2020-12-22 15:04:21,716 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-xml_2.11-1.0.5.jar
[2020-12-22 15:04:54,138] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,138] {batch.py:309} INFO - 2020-12-22 15:04:21,717 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shapeless_2.11-2.3.2.jar
[2020-12-22 15:04:54,138] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,138] {batch.py:309} INFO - 2020-12-22 15:04:21,719 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shims-0.7.45.jar
[2020-12-22 15:04:54,138] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,138] {batch.py:309} INFO - 2020-12-22 15:04:21,720 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snakeyaml-1.15.jar
[2020-12-22 15:04:54,139] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,139] {batch.py:309} INFO - 2020-12-22 15:04:21,723 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snappy-java-1.1.7.3.jar
[2020-12-22 15:04:54,139] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,139] {batch.py:309} INFO - 2020-12-22 15:04:21,725 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-catalyst_2.11-2.4.5.jar
[2020-12-22 15:04:54,139] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,139] {batch.py:309} INFO - 2020-12-22 15:04:21,729 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-core_2.11-2.4.5.jar
[2020-12-22 15:04:54,139] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,139] {batch.py:309} INFO - 2020-12-22 15:04:21,730 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-graphx_2.11-2.4.5.jar
[2020-12-22 15:04:54,139] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,139] {batch.py:309} INFO - 2020-12-22 15:04:21,732 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-hive_2.11-2.4.5.jar
[2020-12-22 15:04:54,139] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,139] {batch.py:309} INFO - 2020-12-22 15:04:21,734 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kubernetes_2.11-2.4.5.jar
[2020-12-22 15:04:54,139] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,139] {batch.py:309} INFO - 2020-12-22 15:04:21,738 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kvstore_2.11-2.4.5.jar
[2020-12-22 15:04:54,140] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,140] {batch.py:309} INFO - 2020-12-22 15:04:21,739 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-launcher_2.11-2.4.5.jar
[2020-12-22 15:04:54,140] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,140] {batch.py:309} INFO - 2020-12-22 15:04:21,740 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mesos_2.11-2.4.5.jar
[2020-12-22 15:04:54,140] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,140] {batch.py:309} INFO - 2020-12-22 15:04:21,752 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib-local_2.11-2.4.5.jar
[2020-12-22 15:04:54,140] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,140] {batch.py:309} INFO - 2020-12-22 15:04:21,755 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib_2.11-2.4.5.jar
[2020-12-22 15:04:54,140] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,140] {batch.py:309} INFO - 2020-12-22 15:04:21,759 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-common_2.11-2.4.5.jar
[2020-12-22 15:04:54,140] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,140] {batch.py:309} INFO - 2020-12-22 15:04:21,764 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-shuffle_2.11-2.4.5.jar
[2020-12-22 15:04:54,141] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,141] {batch.py:309} INFO - 2020-12-22 15:04:21,770 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-repl_2.11-2.4.5.jar
[2020-12-22 15:04:54,141] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,141] {batch.py:309} INFO - 2020-12-22 15:04:21,774 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sketch_2.11-2.4.5.jar
[2020-12-22 15:04:54,141] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,141] {batch.py:309} INFO - 2020-12-22 15:04:21,776 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sql_2.11-2.4.5.jar
[2020-12-22 15:04:54,141] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,141] {batch.py:309} INFO - 2020-12-22 15:04:21,779 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-streaming_2.11-2.4.5.jar
[2020-12-22 15:04:54,141] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,141] {batch.py:309} INFO - 2020-12-22 15:04:21,781 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5-tests.jar
[2020-12-22 15:04:54,141] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,141] {batch.py:309} INFO - 2020-12-22 15:04:21,783 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5.jar
[2020-12-22 15:04:54,142] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,141] {batch.py:309} INFO - 2020-12-22 15:04:21,784 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-unsafe_2.11-2.4.5.jar
[2020-12-22 15:04:54,142] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,142] {batch.py:309} INFO - 2020-12-22 15:04:21,790 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-yarn_2.11-2.4.5.jar
[2020-12-22 15:04:54,142] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,142] {batch.py:309} INFO - 2020-12-22 15:04:21,794 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire-macros_2.11-0.13.0.jar
[2020-12-22 15:04:54,142] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,142] {batch.py:309} INFO - 2020-12-22 15:04:21,796 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire_2.11-0.13.0.jar
[2020-12-22 15:04:54,142] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,142] {batch.py:309} INFO - 2020-12-22 15:04:21,797 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/stream-2.7.0.jar
[2020-12-22 15:04:54,142] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,142] {batch.py:309} INFO - 2020-12-22 15:04:21,798 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/univocity-parsers-2.7.3.jar
[2020-12-22 15:04:54,142] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,142] {batch.py:309} INFO - 2020-12-22 15:04:21,799 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/validation-api-1.1.0.Final.jar
[2020-12-22 15:04:54,143] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,143] {batch.py:309} INFO - 2020-12-22 15:04:21,803 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xbean-asm6-shaded-4.8.jar
[2020-12-22 15:04:54,143] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,143] {batch.py:309} INFO - 2020-12-22 15:04:21,804 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xz-1.5.jar
[2020-12-22 15:04:54,143] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,143] {batch.py:309} INFO - 2020-12-22 15:04:21,806 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zjsonpatch-0.3.0.jar
[2020-12-22 15:04:54,150] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,150] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:54,151] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,151] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7/log?from=100&size=100
[2020-12-22 15:04:54,161] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,161] {batch.py:309} INFO - 2020-12-22 15:04:21,807 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zstd-jni-1.3.2-2.jar
[2020-12-22 15:04:54,162] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,161] {batch.py:309} INFO - 2020-12-22 15:04:21,813 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/config.json -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0008/config.json
[2020-12-22 15:04:54,162] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,162] {batch.py:309} INFO - 2020-12-22 15:04:22,073 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/pyspark.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0008/pyspark.zip
[2020-12-22 15:04:54,162] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,162] {batch.py:309} INFO - 2020-12-22 15:04:22,166 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/py4j-0.10.7-src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0008/py4j-0.10.7-src.zip
[2020-12-22 15:04:54,162] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,162] {batch.py:309} INFO - 2020-12-22 15:04:22,204 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0008/src.zip
[2020-12-22 15:04:54,163] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,163] {batch.py:309} INFO - 2020-12-22 15:04:22,704 INFO yarn.Client: Uploading resource file:/tmp/spark-f4c2d306-1b66-4bdd-aada-b0eac2adf309/__spark_conf__2720386995533368472.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0008/__spark_conf__.zip
[2020-12-22 15:04:54,163] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,163] {batch.py:309} INFO - 2020-12-22 15:04:22,777 INFO spark.SecurityManager: Changing view acls to: root
[2020-12-22 15:04:54,163] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,163] {batch.py:309} INFO - 2020-12-22 15:04:22,778 INFO spark.SecurityManager: Changing modify acls to: root
[2020-12-22 15:04:54,163] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,163] {batch.py:309} INFO - 2020-12-22 15:04:22,779 INFO spark.SecurityManager: Changing view acls groups to: 
[2020-12-22 15:04:54,163] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,163] {batch.py:309} INFO - 2020-12-22 15:04:22,779 INFO spark.SecurityManager: Changing modify acls groups to: 
[2020-12-22 15:04:54,163] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,163] {batch.py:309} INFO - 2020-12-22 15:04:22,781 INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(root); groups with view permissions: Set(); users  with modify permissions: Set(root); groups with modify permissions: Set()
[2020-12-22 15:04:54,164] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,164] {batch.py:309} INFO - 2020-12-22 15:04:24,183 INFO yarn.Client: Submitting application application_1608647635904_0008 to ResourceManager
[2020-12-22 15:04:54,164] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,164] {batch.py:309} INFO - 2020-12-22 15:04:24,242 INFO impl.YarnClientImpl: Submitted application application_1608647635904_0008
[2020-12-22 15:04:54,164] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,164] {batch.py:309} INFO - 2020-12-22 15:04:24,245 INFO cluster.SchedulerExtensionServices: Starting Yarn extension services with app application_1608647635904_0008 and attemptId None
[2020-12-22 15:04:54,164] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,164] {batch.py:309} INFO - 2020-12-22 15:04:25,252 INFO yarn.Client: Application report for application_1608647635904_0008 (state: ACCEPTED)
[2020-12-22 15:04:54,164] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,164] {batch.py:309} INFO - 2020-12-22 15:04:25,256 INFO yarn.Client: 
[2020-12-22 15:04:54,164] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,164] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 15:04:54,165] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,165] {batch.py:309} INFO - 	 diagnostics: AM container is launched, waiting for AM container to Register with RM
[2020-12-22 15:04:54,165] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,165] {batch.py:309} INFO - 	 ApplicationMaster host: N/A
[2020-12-22 15:04:54,165] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,165] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 15:04:54,165] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,165] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 15:04:54,165] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,165] {batch.py:309} INFO - 	 start time: 1608649464207
[2020-12-22 15:04:54,166] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,166] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 15:04:54,166] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,166] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0008/
[2020-12-22 15:04:54,166] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,166] {batch.py:309} INFO - 	 user: root
[2020-12-22 15:04:54,166] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,166] {batch.py:309} INFO - 2020-12-22 15:04:26,258 INFO yarn.Client: Application report for application_1608647635904_0008 (state: ACCEPTED)
[2020-12-22 15:04:54,166] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,166] {batch.py:309} INFO - 2020-12-22 15:04:27,260 INFO yarn.Client: Application report for application_1608647635904_0008 (state: ACCEPTED)
[2020-12-22 15:04:54,166] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,166] {batch.py:309} INFO - 2020-12-22 15:04:28,262 INFO yarn.Client: Application report for application_1608647635904_0008 (state: ACCEPTED)
[2020-12-22 15:04:54,167] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,167] {batch.py:309} INFO - 2020-12-22 15:04:29,267 INFO yarn.Client: Application report for application_1608647635904_0008 (state: ACCEPTED)
[2020-12-22 15:04:54,167] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,167] {batch.py:309} INFO - 2020-12-22 15:04:30,270 INFO yarn.Client: Application report for application_1608647635904_0008 (state: RUNNING)
[2020-12-22 15:04:54,167] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,167] {batch.py:309} INFO - 2020-12-22 15:04:30,271 INFO yarn.Client: 
[2020-12-22 15:04:54,167] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,167] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 15:04:54,167] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,167] {batch.py:309} INFO - 	 diagnostics: N/A
[2020-12-22 15:04:54,168] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,167] {batch.py:309} INFO - 	 ApplicationMaster host: 172.18.0.8
[2020-12-22 15:04:54,168] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,168] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 15:04:54,168] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,168] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 15:04:54,168] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,168] {batch.py:309} INFO - 	 start time: 1608649464207
[2020-12-22 15:04:54,168] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,168] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 15:04:54,168] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,168] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0008/
[2020-12-22 15:04:54,169] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,168] {batch.py:309} INFO - 	 user: root
[2020-12-22 15:04:54,169] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,169] {batch.py:309} INFO - 2020-12-22 15:04:30,272 INFO cluster.YarnClientSchedulerBackend: Application application_1608647635904_0008 has started running.
[2020-12-22 15:04:54,169] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,169] {batch.py:309} INFO - 2020-12-22 15:04:30,292 INFO cluster.YarnClientSchedulerBackend: Add WebUI Filter. org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter, Map(PROXY_HOSTS -> master, PROXY_URI_BASES -> http://master:8088/proxy/application_1608647635904_0008), /proxy/application_1608647635904_0008
[2020-12-22 15:04:54,169] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,169] {batch.py:309} INFO - 2020-12-22 15:04:30,299 INFO util.Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 7002.
[2020-12-22 15:04:54,169] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,169] {batch.py:309} INFO - 2020-12-22 15:04:30,308 INFO netty.NettyBlockTransferService: Server created on livy:7002
[2020-12-22 15:04:54,169] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,169] {batch.py:309} INFO - 2020-12-22 15:04:30,315 INFO storage.BlockManager: Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
[2020-12-22 15:04:54,170] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,169] {batch.py:309} INFO - 2020-12-22 15:04:30,380 INFO storage.BlockManagerMaster: Registering BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:04:54,170] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,170] {batch.py:309} INFO - 2020-12-22 15:04:30,390 INFO storage.BlockManagerMasterEndpoint: Registering block manager livy:7002 with 366.3 MB RAM, BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:04:54,170] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,170] {batch.py:309} INFO - 2020-12-22 15:04:30,398 INFO storage.BlockManagerMaster: Registered BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:04:54,170] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,170] {batch.py:309} INFO - 2020-12-22 15:04:30,398 INFO storage.BlockManager: Initialized BlockManager: BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:04:54,170] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,170] {batch.py:309} INFO - 2020-12-22 15:04:30,727 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /metrics/json.
[2020-12-22 15:04:54,170] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,170] {batch.py:309} INFO - 2020-12-22 15:04:30,752 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@11c45ac3{/metrics/json,null,AVAILABLE,@Spark}
[2020-12-22 15:04:54,171] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,170] {batch.py:309} INFO - 2020-12-22 15:04:30,834 INFO cluster.YarnSchedulerBackend$YarnSchedulerEndpoint: ApplicationMaster registered as NettyRpcEndpointRef(spark-client://YarnAM)
[2020-12-22 15:04:54,171] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,171] {batch.py:309} INFO - 2020-12-22 15:04:31,104 INFO scheduler.EventLoggingListener: Logging events to hdfs:/log/spark/application_1608647635904_0008
[2020-12-22 15:04:54,171] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,171] {batch.py:309} INFO - 2020-12-22 15:04:40,843 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.6:36876) with ID 2
