[2020-12-22 15:07:41,961] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:07:41,980] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:07:41,980] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:07:41,980] {taskinstance.py:867} INFO - Starting attempt 5 of 6
[2020-12-22 15:07:41,980] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:07:41,992] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:07:41,996] {standard_task_runner.py:53} INFO - Started process 11184 to run task
[2020-12-22 15:07:42,061] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:07:42,085] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,084] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:07:42,094] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,093] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:07:42,096] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,096] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:07:42,123] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,123] {batch.py:166} INFO - Batch successfully submitted with id = 9.
[2020-12-22 15:07:42,124] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,124] {batch.py:80} INFO - Getting batch 9 status...
[2020-12-22 15:07:42,131] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,131] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:07:42,132] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,132] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:07:42,144] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,144] {batch.py:90} INFO - Batch 9 has not finished yet (state is 'starting')
[2020-12-22 15:08:02,162] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,162] {batch.py:80} INFO - Getting batch 9 status...
[2020-12-22 15:08:02,171] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,171] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:02,172] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,172] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:08:02,189] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,189] {batch.py:90} INFO - Batch 9 has not finished yet (state is 'starting')
[2020-12-22 15:08:22,210] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,210] {batch.py:80} INFO - Getting batch 9 status...
[2020-12-22 15:08:22,218] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,217] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:22,220] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,220] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:08:22,233] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,233] {batch.py:299} INFO - --------------------------------------------------Full log for batch 9--------------------------------------------------
[2020-12-22 15:08:22,240] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,240] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:22,242] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,242] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9/log?from=0&size=100
[2020-12-22 15:08:22,255] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,254] {batch.py:309} INFO - stdout: 
[2020-12-22 15:08:22,271] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,271] {batch.py:309} INFO - 2020-12-22 15:07:50,299 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-hive_2.11-2.4.5.jar
[2020-12-22 15:08:22,271] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,271] {batch.py:309} INFO - 2020-12-22 15:07:50,301 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kubernetes_2.11-2.4.5.jar
[2020-12-22 15:08:22,271] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,271] {batch.py:309} INFO - 2020-12-22 15:07:50,302 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kvstore_2.11-2.4.5.jar
[2020-12-22 15:08:22,272] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,272] {batch.py:309} INFO - 2020-12-22 15:07:50,303 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-launcher_2.11-2.4.5.jar
[2020-12-22 15:08:22,272] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,272] {batch.py:309} INFO - 2020-12-22 15:07:50,304 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mesos_2.11-2.4.5.jar
[2020-12-22 15:08:22,272] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,272] {batch.py:309} INFO - 2020-12-22 15:07:50,306 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib-local_2.11-2.4.5.jar
[2020-12-22 15:08:22,272] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,272] {batch.py:309} INFO - 2020-12-22 15:07:50,307 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib_2.11-2.4.5.jar
[2020-12-22 15:08:22,272] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,272] {batch.py:309} INFO - 2020-12-22 15:07:50,309 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-common_2.11-2.4.5.jar
[2020-12-22 15:08:22,272] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,272] {batch.py:309} INFO - 2020-12-22 15:07:50,310 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-shuffle_2.11-2.4.5.jar
[2020-12-22 15:08:22,273] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,273] {batch.py:309} INFO - 2020-12-22 15:07:50,311 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-repl_2.11-2.4.5.jar
[2020-12-22 15:08:22,273] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,273] {batch.py:309} INFO - 2020-12-22 15:07:50,313 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sketch_2.11-2.4.5.jar
[2020-12-22 15:08:22,273] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,273] {batch.py:309} INFO - 2020-12-22 15:07:50,314 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sql_2.11-2.4.5.jar
[2020-12-22 15:08:22,273] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,273] {batch.py:309} INFO - 2020-12-22 15:07:50,316 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-streaming_2.11-2.4.5.jar
[2020-12-22 15:08:22,273] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,273] {batch.py:309} INFO - 2020-12-22 15:07:50,317 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5-tests.jar
[2020-12-22 15:08:22,273] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,273] {batch.py:309} INFO - 2020-12-22 15:07:50,318 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5.jar
[2020-12-22 15:08:22,274] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,274] {batch.py:309} INFO - 2020-12-22 15:07:50,322 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-unsafe_2.11-2.4.5.jar
[2020-12-22 15:08:22,274] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,274] {batch.py:309} INFO - 2020-12-22 15:07:50,324 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-yarn_2.11-2.4.5.jar
[2020-12-22 15:08:22,274] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,274] {batch.py:309} INFO - 2020-12-22 15:07:50,325 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire-macros_2.11-0.13.0.jar
[2020-12-22 15:08:22,274] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,274] {batch.py:309} INFO - 2020-12-22 15:07:50,326 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire_2.11-0.13.0.jar
[2020-12-22 15:08:22,274] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,274] {batch.py:309} INFO - 2020-12-22 15:07:50,328 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/stream-2.7.0.jar
[2020-12-22 15:08:22,274] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,274] {batch.py:309} INFO - 2020-12-22 15:07:50,329 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/univocity-parsers-2.7.3.jar
[2020-12-22 15:08:22,275] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,274] {batch.py:309} INFO - 2020-12-22 15:07:50,330 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/validation-api-1.1.0.Final.jar
[2020-12-22 15:08:22,275] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,275] {batch.py:309} INFO - 2020-12-22 15:07:50,331 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xbean-asm6-shaded-4.8.jar
[2020-12-22 15:08:22,275] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,275] {batch.py:309} INFO - 2020-12-22 15:07:50,333 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xz-1.5.jar
[2020-12-22 15:08:22,275] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,275] {batch.py:309} INFO - 2020-12-22 15:07:50,334 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zjsonpatch-0.3.0.jar
[2020-12-22 15:08:22,275] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,275] {batch.py:309} INFO - 2020-12-22 15:07:50,335 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zstd-jni-1.3.2-2.jar
[2020-12-22 15:08:22,275] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,275] {batch.py:309} INFO - 2020-12-22 15:07:50,340 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/config.json -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0010/config.json
[2020-12-22 15:08:22,275] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,275] {batch.py:309} INFO - 2020-12-22 15:07:50,613 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/pyspark.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0010/pyspark.zip
[2020-12-22 15:08:22,276] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,275] {batch.py:309} INFO - 2020-12-22 15:07:50,671 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/py4j-0.10.7-src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0010/py4j-0.10.7-src.zip
[2020-12-22 15:08:22,276] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,276] {batch.py:309} INFO - 2020-12-22 15:07:50,704 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0010/src.zip
[2020-12-22 15:08:22,276] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,276] {batch.py:309} INFO - 2020-12-22 15:07:51,151 INFO yarn.Client: Uploading resource file:/tmp/spark-4d0d2817-a1ac-40c7-9868-a234f3677c24/__spark_conf__1772112705604288645.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0010/__spark_conf__.zip
[2020-12-22 15:08:22,276] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,276] {batch.py:309} INFO - 2020-12-22 15:07:51,208 INFO spark.SecurityManager: Changing view acls to: root
[2020-12-22 15:08:22,276] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,276] {batch.py:309} INFO - 2020-12-22 15:07:51,209 INFO spark.SecurityManager: Changing modify acls to: root
[2020-12-22 15:08:22,276] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,276] {batch.py:309} INFO - 2020-12-22 15:07:51,209 INFO spark.SecurityManager: Changing view acls groups to: 
[2020-12-22 15:08:22,276] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,276] {batch.py:309} INFO - 2020-12-22 15:07:51,210 INFO spark.SecurityManager: Changing modify acls groups to: 
[2020-12-22 15:08:22,277] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,276] {batch.py:309} INFO - 2020-12-22 15:07:51,210 INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(root); groups with view permissions: Set(); users  with modify permissions: Set(root); groups with modify permissions: Set()
[2020-12-22 15:08:22,284] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,284] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:22,285] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,285] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9/log?from=100&size=100
[2020-12-22 15:08:22,297] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,297] {batch.py:309} INFO - 2020-12-22 15:07:52,630 INFO yarn.Client: Submitting application application_1608647635904_0010 to ResourceManager
[2020-12-22 15:08:22,297] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,297] {batch.py:309} INFO - 2020-12-22 15:07:52,691 INFO impl.YarnClientImpl: Submitted application application_1608647635904_0010
[2020-12-22 15:08:22,298] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,297] {batch.py:309} INFO - 2020-12-22 15:07:52,694 INFO cluster.SchedulerExtensionServices: Starting Yarn extension services with app application_1608647635904_0010 and attemptId None
[2020-12-22 15:08:22,298] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,298] {batch.py:309} INFO - 2020-12-22 15:07:53,706 INFO yarn.Client: Application report for application_1608647635904_0010 (state: ACCEPTED)
[2020-12-22 15:08:22,298] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,298] {batch.py:309} INFO - 2020-12-22 15:07:53,716 INFO yarn.Client: 
[2020-12-22 15:08:22,298] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,298] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 15:08:22,298] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,298] {batch.py:309} INFO - 	 diagnostics: AM container is launched, waiting for AM container to Register with RM
[2020-12-22 15:08:22,298] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,298] {batch.py:309} INFO - 	 ApplicationMaster host: N/A
[2020-12-22 15:08:22,299] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,298] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 15:08:22,300] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,300] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 15:08:22,300] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,300] {batch.py:309} INFO - 	 start time: 1608649672652
[2020-12-22 15:08:22,300] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,300] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 15:08:22,300] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,300] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0010/
[2020-12-22 15:08:22,300] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,300] {batch.py:309} INFO - 	 user: root
[2020-12-22 15:08:22,300] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,300] {batch.py:309} INFO - 2020-12-22 15:07:54,723 INFO yarn.Client: Application report for application_1608647635904_0010 (state: ACCEPTED)
[2020-12-22 15:08:22,301] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,301] {batch.py:309} INFO - 2020-12-22 15:07:55,732 INFO yarn.Client: Application report for application_1608647635904_0010 (state: ACCEPTED)
[2020-12-22 15:08:22,301] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,301] {batch.py:309} INFO - 2020-12-22 15:07:56,736 INFO yarn.Client: Application report for application_1608647635904_0010 (state: ACCEPTED)
[2020-12-22 15:08:22,301] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,301] {batch.py:309} INFO - 2020-12-22 15:07:57,476 INFO cluster.YarnClientSchedulerBackend: Add WebUI Filter. org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter, Map(PROXY_HOSTS -> master, PROXY_URI_BASES -> http://master:8088/proxy/application_1608647635904_0010), /proxy/application_1608647635904_0010
[2020-12-22 15:08:22,301] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,301] {batch.py:309} INFO - 2020-12-22 15:07:57,740 INFO yarn.Client: Application report for application_1608647635904_0010 (state: RUNNING)
[2020-12-22 15:08:22,301] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,301] {batch.py:309} INFO - 2020-12-22 15:07:57,740 INFO yarn.Client: 
[2020-12-22 15:08:22,302] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,301] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 15:08:22,302] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,302] {batch.py:309} INFO - 	 diagnostics: N/A
[2020-12-22 15:08:22,302] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,302] {batch.py:309} INFO - 	 ApplicationMaster host: 172.18.0.8
[2020-12-22 15:08:22,302] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,302] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 15:08:22,302] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,302] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 15:08:22,302] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,302] {batch.py:309} INFO - 	 start time: 1608649672652
[2020-12-22 15:08:22,303] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,302] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 15:08:22,303] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,303] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0010/
[2020-12-22 15:08:22,303] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,303] {batch.py:309} INFO - 	 user: root
[2020-12-22 15:08:22,303] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,303] {batch.py:309} INFO - 2020-12-22 15:07:57,741 INFO cluster.YarnClientSchedulerBackend: Application application_1608647635904_0010 has started running.
[2020-12-22 15:08:22,303] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,303] {batch.py:309} INFO - 2020-12-22 15:07:57,770 INFO util.Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 7002.
[2020-12-22 15:08:22,303] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,303] {batch.py:309} INFO - 2020-12-22 15:07:57,792 INFO netty.NettyBlockTransferService: Server created on livy:7002
[2020-12-22 15:08:22,303] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,303] {batch.py:309} INFO - 2020-12-22 15:07:57,792 INFO cluster.YarnSchedulerBackend$YarnSchedulerEndpoint: ApplicationMaster registered as NettyRpcEndpointRef(spark-client://YarnAM)
[2020-12-22 15:08:22,304] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,303] {batch.py:309} INFO - 2020-12-22 15:07:57,801 INFO storage.BlockManager: Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
[2020-12-22 15:08:22,304] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,304] {batch.py:309} INFO - 2020-12-22 15:07:57,847 INFO storage.BlockManagerMaster: Registering BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:08:22,304] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,304] {batch.py:309} INFO - 2020-12-22 15:07:57,851 INFO storage.BlockManagerMasterEndpoint: Registering block manager livy:7002 with 366.3 MB RAM, BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:08:22,304] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,304] {batch.py:309} INFO - 2020-12-22 15:07:57,855 INFO storage.BlockManagerMaster: Registered BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:08:22,304] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,304] {batch.py:309} INFO - 2020-12-22 15:07:57,856 INFO storage.BlockManager: Initialized BlockManager: BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:08:22,304] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,304] {batch.py:309} INFO - 2020-12-22 15:07:58,166 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /metrics/json.
[2020-12-22 15:08:22,304] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,304] {batch.py:309} INFO - 2020-12-22 15:07:58,180 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@2771021e{/metrics/json,null,AVAILABLE,@Spark}
[2020-12-22 15:08:22,305] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,304] {batch.py:309} INFO - 2020-12-22 15:07:58,323 INFO scheduler.EventLoggingListener: Logging events to hdfs:/log/spark/application_1608647635904_0010
[2020-12-22 15:08:22,305] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,305] {batch.py:309} INFO - 2020-12-22 15:08:04,745 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.6:37726) with ID 1
[2020-12-22 15:08:22,305] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,305] {batch.py:309} INFO - 2020-12-22 15:08:05,278 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker2:7002 with 366.3 MB RAM, BlockManagerId(1, worker2, 7002, None)
[2020-12-22 15:08:22,305] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,305] {batch.py:309} INFO - 2020-12-22 15:08:05,832 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.8:45748) with ID 2
[2020-12-22 15:08:22,305] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,305] {batch.py:309} INFO - 2020-12-22 15:08:05,913 INFO cluster.YarnClientSchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.8
[2020-12-22 15:08:22,305] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,305] {batch.py:309} INFO - 2020-12-22 15:08:06,526 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker1:7002 with 366.3 MB RAM, BlockManagerId(2, worker1, 7002, None)
[2020-12-22 15:08:22,305] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,305] {batch.py:309} INFO - 2020-12-22 15:08:06,541 INFO internal.SharedState: Setting hive.metastore.warehouse.dir ('null') to the value of spark.sql.warehouse.dir ('file:/spark-warehouse').
[2020-12-22 15:08:22,306] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,306] {batch.py:309} INFO - 2020-12-22 15:08:06,541 INFO internal.SharedState: Warehouse path is 'file:/spark-warehouse'.
[2020-12-22 15:08:22,306] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,306] {batch.py:309} INFO - 2020-12-22 15:08:06,592 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL.
[2020-12-22 15:08:22,306] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,306] {batch.py:309} INFO - 2020-12-22 15:08:06,602 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@52bc51c3{/SQL,null,AVAILABLE,@Spark}
[2020-12-22 15:08:22,306] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,306] {batch.py:309} INFO - 2020-12-22 15:08:06,603 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/json.
[2020-12-22 15:08:22,306] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,306] {batch.py:309} INFO - 2020-12-22 15:08:06,603 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@f8573b5{/SQL/json,null,AVAILABLE,@Spark}
[2020-12-22 15:08:22,307] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,306] {batch.py:309} INFO - 2020-12-22 15:08:06,604 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution.
[2020-12-22 15:08:22,307] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,307] {batch.py:309} INFO - 2020-12-22 15:08:06,605 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@6b3d84e4{/SQL/execution,null,AVAILABLE,@Spark}
