[2020-12-22 15:02:29,795] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:02:29,812] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:02:29,813] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:02:29,813] {taskinstance.py:867} INFO - Starting attempt 2 of 6
[2020-12-22 15:02:29,813] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:02:29,827] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:02:29,837] {standard_task_runner.py:53} INFO - Started process 9522 to run task
[2020-12-22 15:02:29,977] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:02:30,030] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,029] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:02:30,047] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,046] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:02:30,059] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,059] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:02:30,123] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,123] {batch.py:166} INFO - Batch successfully submitted with id = 6.
[2020-12-22 15:02:30,124] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,124] {batch.py:80} INFO - Getting batch 6 status...
[2020-12-22 15:02:30,144] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,144] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:02:30,146] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,146] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:02:30,169] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,169] {batch.py:90} INFO - Batch 6 has not finished yet (state is 'starting')
[2020-12-22 15:02:50,195] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,195] {batch.py:80} INFO - Getting batch 6 status...
[2020-12-22 15:02:50,209] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,209] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:02:50,210] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,210] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:02:50,222] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,222] {batch.py:90} INFO - Batch 6 has not finished yet (state is 'running')
[2020-12-22 15:03:10,242] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,242] {batch.py:80} INFO - Getting batch 6 status...
[2020-12-22 15:03:10,249] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,249] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:03:10,250] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,250] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:03:10,260] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,259] {batch.py:299} INFO - --------------------------------------------------Full log for batch 6--------------------------------------------------
[2020-12-22 15:03:10,270] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,270] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:03:10,272] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,271] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6/log?from=0&size=100
[2020-12-22 15:03:10,284] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,284] {batch.py:309} INFO - stdout: 
[2020-12-22 15:03:10,297] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,297] {batch.py:309} INFO - 2020-12-22 15:02:40,027 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-compiler-2.11.12.jar
[2020-12-22 15:03:10,298] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,298] {batch.py:309} INFO - 2020-12-22 15:02:40,030 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-library-2.11.12.jar
[2020-12-22 15:03:10,298] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,298] {batch.py:309} INFO - 2020-12-22 15:02:40,031 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-parser-combinators_2.11-1.1.0.jar
[2020-12-22 15:03:10,298] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,298] {batch.py:309} INFO - 2020-12-22 15:02:40,034 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-reflect-2.11.12.jar
[2020-12-22 15:03:10,298] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,298] {batch.py:309} INFO - 2020-12-22 15:02:40,035 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-xml_2.11-1.0.5.jar
[2020-12-22 15:03:10,299] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,299] {batch.py:309} INFO - 2020-12-22 15:02:40,038 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shapeless_2.11-2.3.2.jar
[2020-12-22 15:03:10,299] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,299] {batch.py:309} INFO - 2020-12-22 15:02:40,040 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shims-0.7.45.jar
[2020-12-22 15:03:10,299] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,299] {batch.py:309} INFO - 2020-12-22 15:02:40,042 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snakeyaml-1.15.jar
[2020-12-22 15:03:10,299] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,299] {batch.py:309} INFO - 2020-12-22 15:02:40,043 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snappy-java-1.1.7.3.jar
[2020-12-22 15:03:10,299] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,299] {batch.py:309} INFO - 2020-12-22 15:02:40,046 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-catalyst_2.11-2.4.5.jar
[2020-12-22 15:03:10,300] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,299] {batch.py:309} INFO - 2020-12-22 15:02:40,049 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-core_2.11-2.4.5.jar
[2020-12-22 15:03:10,300] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,300] {batch.py:309} INFO - 2020-12-22 15:02:40,053 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-graphx_2.11-2.4.5.jar
[2020-12-22 15:03:10,300] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,300] {batch.py:309} INFO - 2020-12-22 15:02:40,055 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-hive_2.11-2.4.5.jar
[2020-12-22 15:03:10,300] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,300] {batch.py:309} INFO - 2020-12-22 15:02:40,056 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kubernetes_2.11-2.4.5.jar
[2020-12-22 15:03:10,300] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,300] {batch.py:309} INFO - 2020-12-22 15:02:40,060 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kvstore_2.11-2.4.5.jar
[2020-12-22 15:03:10,301] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,300] {batch.py:309} INFO - 2020-12-22 15:02:40,064 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-launcher_2.11-2.4.5.jar
[2020-12-22 15:03:10,301] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,301] {batch.py:309} INFO - 2020-12-22 15:02:40,066 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mesos_2.11-2.4.5.jar
[2020-12-22 15:03:10,301] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,301] {batch.py:309} INFO - 2020-12-22 15:02:40,069 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib-local_2.11-2.4.5.jar
[2020-12-22 15:03:10,301] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,301] {batch.py:309} INFO - 2020-12-22 15:02:40,070 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib_2.11-2.4.5.jar
[2020-12-22 15:03:10,301] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,301] {batch.py:309} INFO - 2020-12-22 15:02:40,075 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-common_2.11-2.4.5.jar
[2020-12-22 15:03:10,301] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,301] {batch.py:309} INFO - 2020-12-22 15:02:40,077 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-shuffle_2.11-2.4.5.jar
[2020-12-22 15:03:10,302] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,301] {batch.py:309} INFO - 2020-12-22 15:02:40,079 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-repl_2.11-2.4.5.jar
[2020-12-22 15:03:10,302] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,302] {batch.py:309} INFO - 2020-12-22 15:02:40,083 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sketch_2.11-2.4.5.jar
[2020-12-22 15:03:10,302] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,302] {batch.py:309} INFO - 2020-12-22 15:02:40,084 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sql_2.11-2.4.5.jar
[2020-12-22 15:03:10,302] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,302] {batch.py:309} INFO - 2020-12-22 15:02:40,086 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-streaming_2.11-2.4.5.jar
[2020-12-22 15:03:10,302] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,302] {batch.py:309} INFO - 2020-12-22 15:02:40,090 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5-tests.jar
[2020-12-22 15:03:10,302] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,302] {batch.py:309} INFO - 2020-12-22 15:02:40,091 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5.jar
[2020-12-22 15:03:10,303] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,302] {batch.py:309} INFO - 2020-12-22 15:02:40,096 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-unsafe_2.11-2.4.5.jar
[2020-12-22 15:03:10,303] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,303] {batch.py:309} INFO - 2020-12-22 15:02:40,100 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-yarn_2.11-2.4.5.jar
[2020-12-22 15:03:10,303] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,303] {batch.py:309} INFO - 2020-12-22 15:02:40,102 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire-macros_2.11-0.13.0.jar
[2020-12-22 15:03:10,303] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,303] {batch.py:309} INFO - 2020-12-22 15:02:40,106 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire_2.11-0.13.0.jar
[2020-12-22 15:03:10,303] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,303] {batch.py:309} INFO - 2020-12-22 15:02:40,107 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/stream-2.7.0.jar
[2020-12-22 15:03:10,304] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,303] {batch.py:309} INFO - 2020-12-22 15:02:40,108 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/univocity-parsers-2.7.3.jar
[2020-12-22 15:03:10,304] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,304] {batch.py:309} INFO - 2020-12-22 15:02:40,110 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/validation-api-1.1.0.Final.jar
[2020-12-22 15:03:10,304] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,304] {batch.py:309} INFO - 2020-12-22 15:02:40,111 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xbean-asm6-shaded-4.8.jar
[2020-12-22 15:03:10,304] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,304] {batch.py:309} INFO - 2020-12-22 15:02:40,112 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xz-1.5.jar
[2020-12-22 15:03:10,311] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,311] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:03:10,312] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,312] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6/log?from=100&size=100
[2020-12-22 15:03:10,322] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,322] {batch.py:309} INFO - 2020-12-22 15:02:40,113 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zjsonpatch-0.3.0.jar
[2020-12-22 15:03:10,322] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,322] {batch.py:309} INFO - 2020-12-22 15:02:40,114 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zstd-jni-1.3.2-2.jar
[2020-12-22 15:03:10,322] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,322] {batch.py:309} INFO - 2020-12-22 15:02:40,119 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/config.json -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0007/config.json
[2020-12-22 15:03:10,323] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,322] {batch.py:309} INFO - 2020-12-22 15:02:40,360 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/pyspark.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0007/pyspark.zip
[2020-12-22 15:03:10,323] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,323] {batch.py:309} INFO - 2020-12-22 15:02:40,432 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/py4j-0.10.7-src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0007/py4j-0.10.7-src.zip
[2020-12-22 15:03:10,323] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,323] {batch.py:309} INFO - 2020-12-22 15:02:40,482 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0007/src.zip
[2020-12-22 15:03:10,323] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,323] {batch.py:309} INFO - 2020-12-22 15:02:40,936 INFO yarn.Client: Uploading resource file:/tmp/spark-dd88c4cb-0607-4214-ac94-6f8f189afd58/__spark_conf__4643276692843159086.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0007/__spark_conf__.zip
[2020-12-22 15:03:10,323] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,323] {batch.py:309} INFO - 2020-12-22 15:02:41,025 INFO spark.SecurityManager: Changing view acls to: root
[2020-12-22 15:03:10,324] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,324] {batch.py:309} INFO - 2020-12-22 15:02:41,025 INFO spark.SecurityManager: Changing modify acls to: root
[2020-12-22 15:03:10,324] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,324] {batch.py:309} INFO - 2020-12-22 15:02:41,034 INFO spark.SecurityManager: Changing view acls groups to: 
[2020-12-22 15:03:10,324] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,324] {batch.py:309} INFO - 2020-12-22 15:02:41,034 INFO spark.SecurityManager: Changing modify acls groups to: 
[2020-12-22 15:03:10,324] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,324] {batch.py:309} INFO - 2020-12-22 15:02:41,035 INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(root); groups with view permissions: Set(); users  with modify permissions: Set(root); groups with modify permissions: Set()
[2020-12-22 15:03:10,324] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,324] {batch.py:309} INFO - 2020-12-22 15:02:42,441 INFO yarn.Client: Submitting application application_1608647635904_0007 to ResourceManager
[2020-12-22 15:03:10,325] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,324] {batch.py:309} INFO - 2020-12-22 15:02:42,500 INFO impl.YarnClientImpl: Submitted application application_1608647635904_0007
[2020-12-22 15:03:10,325] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,325] {batch.py:309} INFO - 2020-12-22 15:02:42,503 INFO cluster.SchedulerExtensionServices: Starting Yarn extension services with app application_1608647635904_0007 and attemptId None
[2020-12-22 15:03:10,325] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,325] {batch.py:309} INFO - 2020-12-22 15:02:43,510 INFO yarn.Client: Application report for application_1608647635904_0007 (state: ACCEPTED)
[2020-12-22 15:03:10,325] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,325] {batch.py:309} INFO - 2020-12-22 15:02:43,513 INFO yarn.Client: 
[2020-12-22 15:03:10,325] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,325] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 15:03:10,325] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,325] {batch.py:309} INFO - 	 diagnostics: AM container is launched, waiting for AM container to Register with RM
[2020-12-22 15:03:10,326] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,326] {batch.py:309} INFO - 	 ApplicationMaster host: N/A
[2020-12-22 15:03:10,326] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,326] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 15:03:10,326] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,326] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 15:03:10,326] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,326] {batch.py:309} INFO - 	 start time: 1608649362464
[2020-12-22 15:03:10,326] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,326] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 15:03:10,327] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,327] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0007/
[2020-12-22 15:03:10,327] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,327] {batch.py:309} INFO - 	 user: root
[2020-12-22 15:03:10,327] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,327] {batch.py:309} INFO - 2020-12-22 15:02:44,518 INFO yarn.Client: Application report for application_1608647635904_0007 (state: ACCEPTED)
[2020-12-22 15:03:10,327] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,327] {batch.py:309} INFO - 2020-12-22 15:02:45,524 INFO yarn.Client: Application report for application_1608647635904_0007 (state: ACCEPTED)
[2020-12-22 15:03:10,328] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,328] {batch.py:309} INFO - 2020-12-22 15:02:46,530 INFO yarn.Client: Application report for application_1608647635904_0007 (state: ACCEPTED)
[2020-12-22 15:03:10,328] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,328] {batch.py:309} INFO - 2020-12-22 15:02:47,386 INFO cluster.YarnClientSchedulerBackend: Add WebUI Filter. org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter, Map(PROXY_HOSTS -> master, PROXY_URI_BASES -> http://master:8088/proxy/application_1608647635904_0007), /proxy/application_1608647635904_0007
[2020-12-22 15:03:10,328] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,328] {batch.py:309} INFO - 2020-12-22 15:02:47,533 INFO yarn.Client: Application report for application_1608647635904_0007 (state: RUNNING)
[2020-12-22 15:03:10,328] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,328] {batch.py:309} INFO - 2020-12-22 15:02:47,533 INFO yarn.Client: 
[2020-12-22 15:03:10,328] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,328] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 15:03:10,330] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,328] {batch.py:309} INFO - 	 diagnostics: N/A
[2020-12-22 15:03:10,330] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,330] {batch.py:309} INFO - 	 ApplicationMaster host: 172.18.0.6
[2020-12-22 15:03:10,330] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,330] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 15:03:10,330] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,330] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 15:03:10,330] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,330] {batch.py:309} INFO - 	 start time: 1608649362464
[2020-12-22 15:03:10,331] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,331] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 15:03:10,331] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,331] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0007/
[2020-12-22 15:03:10,331] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,331] {batch.py:309} INFO - 	 user: root
[2020-12-22 15:03:10,331] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,331] {batch.py:309} INFO - 2020-12-22 15:02:47,535 INFO cluster.YarnClientSchedulerBackend: Application application_1608647635904_0007 has started running.
[2020-12-22 15:03:10,331] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,331] {batch.py:309} INFO - 2020-12-22 15:02:47,547 INFO util.Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 7002.
[2020-12-22 15:03:10,331] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,331] {batch.py:309} INFO - 2020-12-22 15:02:47,549 INFO netty.NettyBlockTransferService: Server created on livy:7002
[2020-12-22 15:03:10,332] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,332] {batch.py:309} INFO - 2020-12-22 15:02:47,551 INFO storage.BlockManager: Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
[2020-12-22 15:03:10,332] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,332] {batch.py:309} INFO - 2020-12-22 15:02:47,590 INFO storage.BlockManagerMaster: Registering BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:03:10,332] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,332] {batch.py:309} INFO - 2020-12-22 15:02:47,594 INFO storage.BlockManagerMasterEndpoint: Registering block manager livy:7002 with 366.3 MB RAM, BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:03:10,332] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,332] {batch.py:309} INFO - 2020-12-22 15:02:47,601 INFO storage.BlockManagerMaster: Registered BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:03:10,332] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,332] {batch.py:309} INFO - 2020-12-22 15:02:47,602 INFO storage.BlockManager: Initialized BlockManager: BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:03:10,332] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,332] {batch.py:309} INFO - 2020-12-22 15:02:47,753 INFO cluster.YarnSchedulerBackend$YarnSchedulerEndpoint: ApplicationMaster registered as NettyRpcEndpointRef(spark-client://YarnAM)
[2020-12-22 15:03:10,333] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,333] {batch.py:309} INFO - 2020-12-22 15:02:47,904 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /metrics/json.
[2020-12-22 15:03:10,333] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,333] {batch.py:309} INFO - 2020-12-22 15:02:47,919 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@5085fbf{/metrics/json,null,AVAILABLE,@Spark}
[2020-12-22 15:03:10,333] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,333] {batch.py:309} INFO - 2020-12-22 15:02:48,208 INFO scheduler.EventLoggingListener: Logging events to hdfs:/log/spark/application_1608647635904_0007
[2020-12-22 15:03:10,333] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,333] {batch.py:309} INFO - 2020-12-22 15:02:56,142 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.8:44378) with ID 1
