[2020-12-22 15:09:26,113] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:09:26,128] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:09:26,129] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:09:26,129] {taskinstance.py:867} INFO - Starting attempt 6 of 6
[2020-12-22 15:09:26,129] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:09:26,140] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:09:26,144] {standard_task_runner.py:53} INFO - Started process 11733 to run task
[2020-12-22 15:09:26,202] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:09:26,227] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,226] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:09:26,236] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,235] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:09:26,239] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,238] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:09:26,262] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,262] {batch.py:166} INFO - Batch successfully submitted with id = 10.
[2020-12-22 15:09:26,263] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,263] {batch.py:80} INFO - Getting batch 10 status...
[2020-12-22 15:09:26,270] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,270] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:09:26,273] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,273] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:09:26,280] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,279] {batch.py:90} INFO - Batch 10 has not finished yet (state is 'starting')
[2020-12-22 15:09:46,298] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,298] {batch.py:80} INFO - Getting batch 10 status...
[2020-12-22 15:09:46,322] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,322] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:09:46,326] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,326] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:09:46,344] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,343] {batch.py:90} INFO - Batch 10 has not finished yet (state is 'running')
[2020-12-22 15:10:06,372] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,371] {batch.py:80} INFO - Getting batch 10 status...
[2020-12-22 15:10:06,379] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,379] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:10:06,380] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,380] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:10:06,395] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,395] {batch.py:299} INFO - --------------------------------------------------Full log for batch 10--------------------------------------------------
[2020-12-22 15:10:06,402] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,402] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:10:06,403] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,403] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10/log?from=0&size=100
[2020-12-22 15:10:06,417] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,417] {batch.py:309} INFO - stdout: 
[2020-12-22 15:10:06,432] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,431] {batch.py:309} INFO - 2020-12-22 15:09:34,046 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-hive_2.11-2.4.5.jar
[2020-12-22 15:10:06,432] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,432] {batch.py:309} INFO - 2020-12-22 15:09:34,047 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kubernetes_2.11-2.4.5.jar
[2020-12-22 15:10:06,432] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,432] {batch.py:309} INFO - 2020-12-22 15:09:34,048 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kvstore_2.11-2.4.5.jar
[2020-12-22 15:10:06,432] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,432] {batch.py:309} INFO - 2020-12-22 15:09:34,050 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-launcher_2.11-2.4.5.jar
[2020-12-22 15:10:06,432] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,432] {batch.py:309} INFO - 2020-12-22 15:09:34,052 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mesos_2.11-2.4.5.jar
[2020-12-22 15:10:06,433] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,432] {batch.py:309} INFO - 2020-12-22 15:09:34,053 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib-local_2.11-2.4.5.jar
[2020-12-22 15:10:06,433] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,433] {batch.py:309} INFO - 2020-12-22 15:09:34,054 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib_2.11-2.4.5.jar
[2020-12-22 15:10:06,433] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,433] {batch.py:309} INFO - 2020-12-22 15:09:34,056 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-common_2.11-2.4.5.jar
[2020-12-22 15:10:06,433] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,433] {batch.py:309} INFO - 2020-12-22 15:09:34,057 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-shuffle_2.11-2.4.5.jar
[2020-12-22 15:10:06,433] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,433] {batch.py:309} INFO - 2020-12-22 15:09:34,058 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-repl_2.11-2.4.5.jar
[2020-12-22 15:10:06,434] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,433] {batch.py:309} INFO - 2020-12-22 15:09:34,060 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sketch_2.11-2.4.5.jar
[2020-12-22 15:10:06,434] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,434] {batch.py:309} INFO - 2020-12-22 15:09:34,062 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sql_2.11-2.4.5.jar
[2020-12-22 15:10:06,434] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,434] {batch.py:309} INFO - 2020-12-22 15:09:34,063 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-streaming_2.11-2.4.5.jar
[2020-12-22 15:10:06,434] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,434] {batch.py:309} INFO - 2020-12-22 15:09:34,064 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5-tests.jar
[2020-12-22 15:10:06,434] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,434] {batch.py:309} INFO - 2020-12-22 15:09:34,068 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5.jar
[2020-12-22 15:10:06,435] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,435] {batch.py:309} INFO - 2020-12-22 15:09:34,070 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-unsafe_2.11-2.4.5.jar
[2020-12-22 15:10:06,435] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,435] {batch.py:309} INFO - 2020-12-22 15:09:34,071 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-yarn_2.11-2.4.5.jar
[2020-12-22 15:10:06,435] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,435] {batch.py:309} INFO - 2020-12-22 15:09:34,072 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire-macros_2.11-0.13.0.jar
[2020-12-22 15:10:06,435] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,435] {batch.py:309} INFO - 2020-12-22 15:09:34,074 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire_2.11-0.13.0.jar
[2020-12-22 15:10:06,435] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,435] {batch.py:309} INFO - 2020-12-22 15:09:34,075 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/stream-2.7.0.jar
[2020-12-22 15:10:06,436] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,436] {batch.py:309} INFO - 2020-12-22 15:09:34,076 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/univocity-parsers-2.7.3.jar
[2020-12-22 15:10:06,436] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,436] {batch.py:309} INFO - 2020-12-22 15:09:34,077 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/validation-api-1.1.0.Final.jar
[2020-12-22 15:10:06,436] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,436] {batch.py:309} INFO - 2020-12-22 15:09:34,082 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xbean-asm6-shaded-4.8.jar
[2020-12-22 15:10:06,436] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,436] {batch.py:309} INFO - 2020-12-22 15:09:34,083 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xz-1.5.jar
[2020-12-22 15:10:06,436] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,436] {batch.py:309} INFO - 2020-12-22 15:09:34,084 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zjsonpatch-0.3.0.jar
[2020-12-22 15:10:06,436] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,436] {batch.py:309} INFO - 2020-12-22 15:09:34,088 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zstd-jni-1.3.2-2.jar
[2020-12-22 15:10:06,437] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,437] {batch.py:309} INFO - 2020-12-22 15:09:34,094 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/config.json -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0011/config.json
[2020-12-22 15:10:06,437] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,437] {batch.py:309} INFO - 2020-12-22 15:09:34,320 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/pyspark.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0011/pyspark.zip
[2020-12-22 15:10:06,437] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,437] {batch.py:309} INFO - 2020-12-22 15:09:34,395 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/py4j-0.10.7-src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0011/py4j-0.10.7-src.zip
[2020-12-22 15:10:06,437] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,437] {batch.py:309} INFO - 2020-12-22 15:09:34,422 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0011/src.zip
[2020-12-22 15:10:06,437] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,437] {batch.py:309} INFO - 2020-12-22 15:09:34,894 INFO yarn.Client: Uploading resource file:/tmp/spark-224f6a6b-33c4-4a7e-93b5-7b31e071671c/__spark_conf__2202812121199024189.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0011/__spark_conf__.zip
[2020-12-22 15:10:06,438] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,437] {batch.py:309} INFO - 2020-12-22 15:09:34,944 INFO spark.SecurityManager: Changing view acls to: root
[2020-12-22 15:10:06,438] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,438] {batch.py:309} INFO - 2020-12-22 15:09:34,945 INFO spark.SecurityManager: Changing modify acls to: root
[2020-12-22 15:10:06,438] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,438] {batch.py:309} INFO - 2020-12-22 15:09:34,946 INFO spark.SecurityManager: Changing view acls groups to: 
[2020-12-22 15:10:06,438] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,438] {batch.py:309} INFO - 2020-12-22 15:09:34,947 INFO spark.SecurityManager: Changing modify acls groups to: 
[2020-12-22 15:10:06,438] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,438] {batch.py:309} INFO - 2020-12-22 15:09:34,947 INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(root); groups with view permissions: Set(); users  with modify permissions: Set(root); groups with modify permissions: Set()
[2020-12-22 15:10:06,445] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,445] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:10:06,446] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,445] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10/log?from=100&size=100
[2020-12-22 15:10:06,466] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,466] {batch.py:309} INFO - 2020-12-22 15:09:36,348 INFO yarn.Client: Submitting application application_1608647635904_0011 to ResourceManager
[2020-12-22 15:10:06,467] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,467] {batch.py:309} INFO - 2020-12-22 15:09:36,414 INFO impl.YarnClientImpl: Submitted application application_1608647635904_0011
[2020-12-22 15:10:06,467] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,467] {batch.py:309} INFO - 2020-12-22 15:09:36,416 INFO cluster.SchedulerExtensionServices: Starting Yarn extension services with app application_1608647635904_0011 and attemptId None
[2020-12-22 15:10:06,467] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,467] {batch.py:309} INFO - 2020-12-22 15:09:37,424 INFO yarn.Client: Application report for application_1608647635904_0011 (state: ACCEPTED)
[2020-12-22 15:10:06,468] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,467] {batch.py:309} INFO - 2020-12-22 15:09:37,429 INFO yarn.Client: 
[2020-12-22 15:10:06,469] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,468] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 15:10:06,469] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,469] {batch.py:309} INFO - 	 diagnostics: AM container is launched, waiting for AM container to Register with RM
[2020-12-22 15:10:06,469] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,469] {batch.py:309} INFO - 	 ApplicationMaster host: N/A
[2020-12-22 15:10:06,469] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,469] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 15:10:06,469] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,469] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 15:10:06,469] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,469] {batch.py:309} INFO - 	 start time: 1608649776370
[2020-12-22 15:10:06,469] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,469] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 15:10:06,470] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,470] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0011/
[2020-12-22 15:10:06,471] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,471] {batch.py:309} INFO - 	 user: root
[2020-12-22 15:10:06,471] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,471] {batch.py:309} INFO - 2020-12-22 15:09:38,437 INFO yarn.Client: Application report for application_1608647635904_0011 (state: ACCEPTED)
[2020-12-22 15:10:06,471] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,471] {batch.py:309} INFO - 2020-12-22 15:09:39,451 INFO yarn.Client: Application report for application_1608647635904_0011 (state: ACCEPTED)
[2020-12-22 15:10:06,472] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,471] {batch.py:309} INFO - 2020-12-22 15:09:40,467 INFO yarn.Client: Application report for application_1608647635904_0011 (state: ACCEPTED)
[2020-12-22 15:10:06,472] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,472] {batch.py:309} INFO - 2020-12-22 15:09:41,469 INFO yarn.Client: Application report for application_1608647635904_0011 (state: ACCEPTED)
[2020-12-22 15:10:06,472] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,472] {batch.py:309} INFO - 2020-12-22 15:09:42,475 INFO yarn.Client: Application report for application_1608647635904_0011 (state: RUNNING)
[2020-12-22 15:10:06,472] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,472] {batch.py:309} INFO - 2020-12-22 15:09:42,475 INFO yarn.Client: 
[2020-12-22 15:10:06,472] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,472] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 15:10:06,472] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,472] {batch.py:309} INFO - 	 diagnostics: N/A
[2020-12-22 15:10:06,473] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,473] {batch.py:309} INFO - 	 ApplicationMaster host: 172.18.0.8
[2020-12-22 15:10:06,473] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,473] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 15:10:06,473] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,473] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 15:10:06,473] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,473] {batch.py:309} INFO - 	 start time: 1608649776370
[2020-12-22 15:10:06,473] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,473] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 15:10:06,474] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,474] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0011/
[2020-12-22 15:10:06,474] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,474] {batch.py:309} INFO - 	 user: root
[2020-12-22 15:10:06,474] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,474] {batch.py:309} INFO - 2020-12-22 15:09:42,477 INFO cluster.YarnClientSchedulerBackend: Application application_1608647635904_0011 has started running.
[2020-12-22 15:10:06,474] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,474] {batch.py:309} INFO - 2020-12-22 15:09:42,491 INFO util.Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 7002.
[2020-12-22 15:10:06,474] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,474] {batch.py:309} INFO - 2020-12-22 15:09:42,492 INFO netty.NettyBlockTransferService: Server created on livy:7002
[2020-12-22 15:10:06,474] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,474] {batch.py:309} INFO - 2020-12-22 15:09:42,494 INFO storage.BlockManager: Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
[2020-12-22 15:10:06,474] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,474] {batch.py:309} INFO - 2020-12-22 15:09:42,562 INFO storage.BlockManagerMaster: Registering BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:10:06,475] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,475] {batch.py:309} INFO - 2020-12-22 15:09:42,566 INFO storage.BlockManagerMasterEndpoint: Registering block manager livy:7002 with 366.3 MB RAM, BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:10:06,475] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,475] {batch.py:309} INFO - 2020-12-22 15:09:42,578 INFO storage.BlockManagerMaster: Registered BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:10:06,475] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,475] {batch.py:309} INFO - 2020-12-22 15:09:42,579 INFO storage.BlockManager: Initialized BlockManager: BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:10:06,475] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,475] {batch.py:309} INFO - 2020-12-22 15:09:42,891 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@71882ae1{/metrics/json,null,AVAILABLE,@Spark}
[2020-12-22 15:10:06,475] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,475] {batch.py:309} INFO - 2020-12-22 15:09:42,983 INFO cluster.YarnClientSchedulerBackend: Add WebUI Filter. org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter, Map(PROXY_HOSTS -> master, PROXY_URI_BASES -> http://master:8088/proxy/application_1608647635904_0011), /proxy/application_1608647635904_0011
[2020-12-22 15:10:06,475] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,475] {batch.py:309} INFO - 2020-12-22 15:09:43,069 INFO scheduler.EventLoggingListener: Logging events to hdfs:/log/spark/application_1608647635904_0011
[2020-12-22 15:10:06,476] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,475] {batch.py:309} INFO - 2020-12-22 15:09:43,353 INFO cluster.YarnSchedulerBackend$YarnSchedulerEndpoint: ApplicationMaster registered as NettyRpcEndpointRef(spark-client://YarnAM)
[2020-12-22 15:10:06,476] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,476] {batch.py:309} INFO - 2020-12-22 15:09:51,828 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.8:46184) with ID 1
[2020-12-22 15:10:06,476] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,476] {batch.py:309} INFO - 2020-12-22 15:09:52,119 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker1:7002 with 366.3 MB RAM, BlockManagerId(1, worker1, 7002, None)
[2020-12-22 15:10:06,476] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,476] {batch.py:309} INFO - 2020-12-22 15:09:52,388 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.6:38178) with ID 2
[2020-12-22 15:10:06,476] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,476] {batch.py:309} INFO - 2020-12-22 15:09:52,395 INFO cluster.YarnClientSchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.8
[2020-12-22 15:10:06,476] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,476] {batch.py:309} INFO - 2020-12-22 15:09:52,624 INFO internal.SharedState: Setting hive.metastore.warehouse.dir ('null') to the value of spark.sql.warehouse.dir ('file:/spark-warehouse').
[2020-12-22 15:10:06,476] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,476] {batch.py:309} INFO - 2020-12-22 15:09:52,625 INFO internal.SharedState: Warehouse path is 'file:/spark-warehouse'.
[2020-12-22 15:10:06,477] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,476] {batch.py:309} INFO - 2020-12-22 15:09:52,635 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker2:7002 with 366.3 MB RAM, BlockManagerId(2, worker2, 7002, None)
[2020-12-22 15:10:06,477] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,477] {batch.py:309} INFO - 2020-12-22 15:09:52,640 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL.
[2020-12-22 15:10:06,477] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,477] {batch.py:309} INFO - 2020-12-22 15:09:52,647 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@6f77a21d{/SQL,null,AVAILABLE,@Spark}
[2020-12-22 15:10:06,477] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,477] {batch.py:309} INFO - 2020-12-22 15:09:52,648 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/json.
[2020-12-22 15:10:06,477] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,477] {batch.py:309} INFO - 2020-12-22 15:09:52,654 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@4a8221f3{/SQL/json,null,AVAILABLE,@Spark}
[2020-12-22 15:10:06,477] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,477] {batch.py:309} INFO - 2020-12-22 15:09:52,655 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /SQL/execution.
[2020-12-22 15:10:06,477] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,477] {batch.py:309} INFO - 2020-12-22 15:09:52,656 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@56e776fb{/SQL/execution,null,AVAILABLE,@Spark}
