[2020-12-22 15:00:45,707] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:00:45,721] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:00:45,722] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:00:45,722] {taskinstance.py:867} INFO - Starting attempt 1 of 6
[2020-12-22 15:00:45,722] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:00:45,733] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:00:45,736] {standard_task_runner.py:53} INFO - Started process 8969 to run task
[2020-12-22 15:00:45,798] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:00:45,822] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,821] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:00:45,831] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,830] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:00:45,833] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,833] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:00:45,854] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,854] {batch.py:166} INFO - Batch successfully submitted with id = 5.
[2020-12-22 15:00:45,855] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,854] {batch.py:80} INFO - Getting batch 5 status...
[2020-12-22 15:00:45,861] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,861] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:00:45,863] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,863] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:00:45,877] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,877] {batch.py:90} INFO - Batch 5 has not finished yet (state is 'starting')
[2020-12-22 15:01:05,897] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,897] {batch.py:80} INFO - Getting batch 5 status...
[2020-12-22 15:01:05,929] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,929] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:05,934] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,934] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:01:05,983] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,982] {batch.py:90} INFO - Batch 5 has not finished yet (state is 'running')
[2020-12-22 15:01:25,996] {logging_mixin.py:112} INFO - [2020-12-22 15:01:25,996] {batch.py:80} INFO - Getting batch 5 status...
[2020-12-22 15:01:26,003] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,002] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:26,003] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,003] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:01:26,013] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,013] {batch.py:299} INFO - --------------------------------------------------Full log for batch 5--------------------------------------------------
[2020-12-22 15:01:26,020] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,020] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:26,022] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,022] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5/log?from=0&size=100
[2020-12-22 15:01:26,036] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,036] {batch.py:309} INFO - stdout: 
[2020-12-22 15:01:26,046] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,046] {batch.py:309} INFO - 2020-12-22 15:00:54,336 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-parser-combinators_2.11-1.1.0.jar
[2020-12-22 15:01:26,046] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,046] {batch.py:309} INFO - 2020-12-22 15:00:54,338 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-reflect-2.11.12.jar
[2020-12-22 15:01:26,046] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,046] {batch.py:309} INFO - 2020-12-22 15:00:54,342 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/scala-xml_2.11-1.0.5.jar
[2020-12-22 15:01:26,047] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,046] {batch.py:309} INFO - 2020-12-22 15:00:54,344 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shapeless_2.11-2.3.2.jar
[2020-12-22 15:01:26,047] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,047] {batch.py:309} INFO - 2020-12-22 15:00:54,348 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/shims-0.7.45.jar
[2020-12-22 15:01:26,047] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,047] {batch.py:309} INFO - 2020-12-22 15:00:54,350 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snakeyaml-1.15.jar
[2020-12-22 15:01:26,047] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,047] {batch.py:309} INFO - 2020-12-22 15:00:54,352 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/snappy-java-1.1.7.3.jar
[2020-12-22 15:01:26,047] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,047] {batch.py:309} INFO - 2020-12-22 15:00:54,355 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-catalyst_2.11-2.4.5.jar
[2020-12-22 15:01:26,047] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,047] {batch.py:309} INFO - 2020-12-22 15:00:54,359 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-core_2.11-2.4.5.jar
[2020-12-22 15:01:26,047] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,047] {batch.py:309} INFO - 2020-12-22 15:00:54,361 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-graphx_2.11-2.4.5.jar
[2020-12-22 15:01:26,048] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,047] {batch.py:309} INFO - 2020-12-22 15:00:54,364 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-hive_2.11-2.4.5.jar
[2020-12-22 15:01:26,048] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,048] {batch.py:309} INFO - 2020-12-22 15:00:54,369 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kubernetes_2.11-2.4.5.jar
[2020-12-22 15:01:26,048] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,048] {batch.py:309} INFO - 2020-12-22 15:00:54,373 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-kvstore_2.11-2.4.5.jar
[2020-12-22 15:01:26,048] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,048] {batch.py:309} INFO - 2020-12-22 15:00:54,374 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-launcher_2.11-2.4.5.jar
[2020-12-22 15:01:26,048] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,048] {batch.py:309} INFO - 2020-12-22 15:00:54,375 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mesos_2.11-2.4.5.jar
[2020-12-22 15:01:26,048] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,048] {batch.py:309} INFO - 2020-12-22 15:00:54,377 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib-local_2.11-2.4.5.jar
[2020-12-22 15:01:26,048] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,048] {batch.py:309} INFO - 2020-12-22 15:00:54,390 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-mllib_2.11-2.4.5.jar
[2020-12-22 15:01:26,049] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,048] {batch.py:309} INFO - 2020-12-22 15:00:54,392 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-common_2.11-2.4.5.jar
[2020-12-22 15:01:26,049] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,049] {batch.py:309} INFO - 2020-12-22 15:00:54,393 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-network-shuffle_2.11-2.4.5.jar
[2020-12-22 15:01:26,049] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,049] {batch.py:309} INFO - 2020-12-22 15:00:54,396 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-repl_2.11-2.4.5.jar
[2020-12-22 15:01:26,049] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,049] {batch.py:309} INFO - 2020-12-22 15:00:54,397 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sketch_2.11-2.4.5.jar
[2020-12-22 15:01:26,049] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,049] {batch.py:309} INFO - 2020-12-22 15:00:54,400 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-sql_2.11-2.4.5.jar
[2020-12-22 15:01:26,049] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,049] {batch.py:309} INFO - 2020-12-22 15:00:54,402 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-streaming_2.11-2.4.5.jar
[2020-12-22 15:01:26,049] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,049] {batch.py:309} INFO - 2020-12-22 15:00:54,406 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5-tests.jar
[2020-12-22 15:01:26,050] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,050] {batch.py:309} INFO - 2020-12-22 15:00:54,408 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-tags_2.11-2.4.5.jar
[2020-12-22 15:01:26,050] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,050] {batch.py:309} INFO - 2020-12-22 15:00:54,409 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-unsafe_2.11-2.4.5.jar
[2020-12-22 15:01:26,050] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,050] {batch.py:309} INFO - 2020-12-22 15:00:54,418 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spark-yarn_2.11-2.4.5.jar
[2020-12-22 15:01:26,050] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,050] {batch.py:309} INFO - 2020-12-22 15:00:54,420 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire-macros_2.11-0.13.0.jar
[2020-12-22 15:01:26,050] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,050] {batch.py:309} INFO - 2020-12-22 15:00:54,423 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/spire_2.11-0.13.0.jar
[2020-12-22 15:01:26,050] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,050] {batch.py:309} INFO - 2020-12-22 15:00:54,424 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/stream-2.7.0.jar
[2020-12-22 15:01:26,050] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,050] {batch.py:309} INFO - 2020-12-22 15:00:54,425 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/univocity-parsers-2.7.3.jar
[2020-12-22 15:01:26,051] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,051] {batch.py:309} INFO - 2020-12-22 15:00:54,430 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/validation-api-1.1.0.Final.jar
[2020-12-22 15:01:26,051] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,051] {batch.py:309} INFO - 2020-12-22 15:00:54,431 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xbean-asm6-shaded-4.8.jar
[2020-12-22 15:01:26,051] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,051] {batch.py:309} INFO - 2020-12-22 15:00:54,433 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/xz-1.5.jar
[2020-12-22 15:01:26,051] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,051] {batch.py:309} INFO - 2020-12-22 15:00:54,434 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zjsonpatch-0.3.0.jar
[2020-12-22 15:01:26,051] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,051] {batch.py:309} INFO - 2020-12-22 15:00:54,437 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/zstd-jni-1.3.2-2.jar
[2020-12-22 15:01:26,058] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,058] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:26,059] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,059] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5/log?from=100&size=100
[2020-12-22 15:01:26,070] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,069] {batch.py:309} INFO - 2020-12-22 15:00:54,443 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/config.json -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0006/config.json
[2020-12-22 15:01:26,070] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,070] {batch.py:309} INFO - 2020-12-22 15:00:54,680 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/pyspark.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0006/pyspark.zip
[2020-12-22 15:01:26,071] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,070] {batch.py:309} INFO - 2020-12-22 15:00:54,723 INFO yarn.Client: Uploading resource file:/usr/spark/python/lib/py4j-0.10.7-src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0006/py4j-0.10.7-src.zip
[2020-12-22 15:01:26,071] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,071] {batch.py:309} INFO - 2020-12-22 15:00:54,752 INFO yarn.Client: Uploading resource s3a://alanchn31-loan-default-prediction/dist/src.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0006/src.zip
[2020-12-22 15:01:26,071] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,071] {batch.py:309} INFO - 2020-12-22 15:00:55,132 INFO yarn.Client: Uploading resource file:/tmp/spark-687713f1-5a22-4a83-9d35-0493763b0f39/__spark_conf__7183813366198589024.zip -> hdfs://master:9000/user/root/.sparkStaging/application_1608647635904_0006/__spark_conf__.zip
[2020-12-22 15:01:26,071] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,071] {batch.py:309} INFO - 2020-12-22 15:00:55,196 INFO spark.SecurityManager: Changing view acls to: root
[2020-12-22 15:01:26,071] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,071] {batch.py:309} INFO - 2020-12-22 15:00:55,196 INFO spark.SecurityManager: Changing modify acls to: root
[2020-12-22 15:01:26,072] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,072] {batch.py:309} INFO - 2020-12-22 15:00:55,196 INFO spark.SecurityManager: Changing view acls groups to: 
[2020-12-22 15:01:26,072] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,072] {batch.py:309} INFO - 2020-12-22 15:00:55,196 INFO spark.SecurityManager: Changing modify acls groups to: 
[2020-12-22 15:01:26,072] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,072] {batch.py:309} INFO - 2020-12-22 15:00:55,196 INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(root); groups with view permissions: Set(); users  with modify permissions: Set(root); groups with modify permissions: Set()
[2020-12-22 15:01:26,072] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,072] {batch.py:309} INFO - 2020-12-22 15:00:56,654 INFO yarn.Client: Submitting application application_1608647635904_0006 to ResourceManager
[2020-12-22 15:01:26,073] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,072] {batch.py:309} INFO - 2020-12-22 15:00:56,711 INFO impl.YarnClientImpl: Submitted application application_1608647635904_0006
[2020-12-22 15:01:26,073] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,073] {batch.py:309} INFO - 2020-12-22 15:00:56,714 INFO cluster.SchedulerExtensionServices: Starting Yarn extension services with app application_1608647635904_0006 and attemptId None
[2020-12-22 15:01:26,073] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,073] {batch.py:309} INFO - 2020-12-22 15:00:57,721 INFO yarn.Client: Application report for application_1608647635904_0006 (state: ACCEPTED)
[2020-12-22 15:01:26,073] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,073] {batch.py:309} INFO - 2020-12-22 15:00:57,725 INFO yarn.Client: 
[2020-12-22 15:01:26,073] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,073] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 15:01:26,074] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,074] {batch.py:309} INFO - 	 diagnostics: AM container is launched, waiting for AM container to Register with RM
[2020-12-22 15:01:26,074] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,074] {batch.py:309} INFO - 	 ApplicationMaster host: N/A
[2020-12-22 15:01:26,074] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,074] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 15:01:26,074] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,074] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 15:01:26,075] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,074] {batch.py:309} INFO - 	 start time: 1608649256676
[2020-12-22 15:01:26,075] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,075] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 15:01:26,075] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,075] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0006/
[2020-12-22 15:01:26,075] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,075] {batch.py:309} INFO - 	 user: root
[2020-12-22 15:01:26,076] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,075] {batch.py:309} INFO - 2020-12-22 15:00:58,729 INFO yarn.Client: Application report for application_1608647635904_0006 (state: ACCEPTED)
[2020-12-22 15:01:26,076] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,076] {batch.py:309} INFO - 2020-12-22 15:00:59,736 INFO yarn.Client: Application report for application_1608647635904_0006 (state: ACCEPTED)
[2020-12-22 15:01:26,076] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,076] {batch.py:309} INFO - 2020-12-22 15:01:00,755 INFO yarn.Client: Application report for application_1608647635904_0006 (state: ACCEPTED)
[2020-12-22 15:01:26,076] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,076] {batch.py:309} INFO - 2020-12-22 15:01:01,769 INFO yarn.Client: Application report for application_1608647635904_0006 (state: ACCEPTED)
[2020-12-22 15:01:26,076] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,076] {batch.py:309} INFO - 2020-12-22 15:01:02,774 INFO yarn.Client: Application report for application_1608647635904_0006 (state: ACCEPTED)
[2020-12-22 15:01:26,077] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,077] {batch.py:309} INFO - 2020-12-22 15:01:03,364 INFO cluster.YarnClientSchedulerBackend: Add WebUI Filter. org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter, Map(PROXY_HOSTS -> master, PROXY_URI_BASES -> http://master:8088/proxy/application_1608647635904_0006), /proxy/application_1608647635904_0006
[2020-12-22 15:01:26,077] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,077] {batch.py:309} INFO - 2020-12-22 15:01:03,782 INFO yarn.Client: Application report for application_1608647635904_0006 (state: RUNNING)
[2020-12-22 15:01:26,077] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,077] {batch.py:309} INFO - 2020-12-22 15:01:03,782 INFO yarn.Client: 
[2020-12-22 15:01:26,077] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,077] {batch.py:309} INFO - 	 client token: N/A
[2020-12-22 15:01:26,078] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,077] {batch.py:309} INFO - 	 diagnostics: N/A
[2020-12-22 15:01:26,078] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,078] {batch.py:309} INFO - 	 ApplicationMaster host: 172.18.0.8
[2020-12-22 15:01:26,078] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,078] {batch.py:309} INFO - 	 ApplicationMaster RPC port: -1
[2020-12-22 15:01:26,078] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,078] {batch.py:309} INFO - 	 queue: root.root
[2020-12-22 15:01:26,079] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,079] {batch.py:309} INFO - 	 start time: 1608649256676
[2020-12-22 15:01:26,079] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,079] {batch.py:309} INFO - 	 final status: UNDEFINED
[2020-12-22 15:01:26,079] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,079] {batch.py:309} INFO - 	 tracking URL: http://master:8088/proxy/application_1608647635904_0006/
[2020-12-22 15:01:26,079] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,079] {batch.py:309} INFO - 	 user: root
[2020-12-22 15:01:26,080] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,079] {batch.py:309} INFO - 2020-12-22 15:01:03,784 INFO cluster.YarnClientSchedulerBackend: Application application_1608647635904_0006 has started running.
[2020-12-22 15:01:26,080] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,080] {batch.py:309} INFO - 2020-12-22 15:01:03,840 INFO cluster.YarnSchedulerBackend$YarnSchedulerEndpoint: ApplicationMaster registered as NettyRpcEndpointRef(spark-client://YarnAM)
[2020-12-22 15:01:26,080] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,080] {batch.py:309} INFO - 2020-12-22 15:01:03,843 INFO util.Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 7002.
[2020-12-22 15:01:26,080] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,080] {batch.py:309} INFO - 2020-12-22 15:01:03,844 INFO netty.NettyBlockTransferService: Server created on livy:7002
[2020-12-22 15:01:26,080] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,080] {batch.py:309} INFO - 2020-12-22 15:01:03,858 INFO storage.BlockManager: Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
[2020-12-22 15:01:26,081] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,081] {batch.py:309} INFO - 2020-12-22 15:01:03,904 INFO storage.BlockManagerMaster: Registering BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:01:26,081] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,081] {batch.py:309} INFO - 2020-12-22 15:01:03,915 INFO storage.BlockManagerMasterEndpoint: Registering block manager livy:7002 with 366.3 MB RAM, BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:01:26,081] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,081] {batch.py:309} INFO - 2020-12-22 15:01:03,924 INFO storage.BlockManagerMaster: Registered BlockManager BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:01:26,081] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,081] {batch.py:309} INFO - 2020-12-22 15:01:03,925 INFO storage.BlockManager: Initialized BlockManager: BlockManagerId(driver, livy, 7002, None)
[2020-12-22 15:01:26,081] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,081] {batch.py:309} INFO - 2020-12-22 15:01:04,182 INFO ui.JettyUtils: Adding filter org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter to /metrics/json.
[2020-12-22 15:01:26,082] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,082] {batch.py:309} INFO - 2020-12-22 15:01:04,193 INFO handler.ContextHandler: Started o.s.j.s.ServletContextHandler@5f4e2985{/metrics/json,null,AVAILABLE,@Spark}
[2020-12-22 15:01:26,082] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,082] {batch.py:309} INFO - 2020-12-22 15:01:04,441 INFO scheduler.EventLoggingListener: Logging events to hdfs:/log/spark/application_1608647635904_0006
[2020-12-22 15:01:26,082] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,082] {batch.py:309} INFO - 2020-12-22 15:01:11,801 INFO cluster.YarnSchedulerBackend$YarnDriverEndpoint: Registered executor NettyRpcEndpointRef(spark-client://Executor) (172.18.0.6:35930) with ID 2
[2020-12-22 15:01:26,082] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,082] {batch.py:309} INFO - 2020-12-22 15:01:12,047 INFO storage.BlockManagerMasterEndpoint: Registering block manager worker2:7002 with 366.3 MB RAM, BlockManagerId(2, worker2, 7002, None)
